Seat No.,PH-121,HS-101,CY-105,HS-105/12,MT-111,CS-105,CS-106,EL-102,EE-119,ME-107,CS-107,HS-205/20,MT-222,EE-222,MT-224,CS-210,CS-211,CS-203,CS-214,EE-217,CS-212,CS-215,MT-331,EF-303,HS-304,CS-301,CS-302,TC-383,MT-442,EL-332,CS-318,CS-306,CS-312,CS-317,CS-403,CS-421,CS-406,CS-414,CS-419,CS-423,CS-412,CGPA
CS-97001,B-,D+,C-,C,C-,D+,D,C-,B-,C-,C-,B+,D,A-,B-,C+,D+,D+,D,A,D,C-,C,C-,C+,B,C,C+,B+,C,C-,C,C-,C-,C-,C-,A-,A,C-,B,A-,2.205
CS-97002,A,D,D+,D,B-,C,D,A,D+,D,B+,C+,B-,C-,D+,D+,D,C,D,B-,C,D,D+,D,C-,A-,D+,C-,C-,C,A-,D,D+,D,C,D,A-,B-,C,C,B,2.008
CS-97003,A,B,A,B-,B+,A,B-,B+,A-,A-,B-,A-,A,A,A,A,A+,A,A-,A,A-,A,A,C+,A,B+,A-,B,A,B+,A-,A-,B,B,A,C,A,A,A,A-,A,3.608
CS-97004,D,C+,D+,D,D,A-,D+,C-,D,C+,D,B,D+,B-,D,C,B+,C+,D,D+,D,D,D+,D,B-,D,B-,D+,C-,D+,B+,C-,D+,C,D+,C-,B-,B,C+,C+,C+,1.906
CS-97005,A-,A-,A-,B+,A,A,A-,B+,A,A-,C,A,A,A-,A-,A-,B-,A,A-,A,A-,A-,C+,C-,A-,B-,A-,C+,A-,A-,B-,A-,B-,B+,B+,B-,A-,A,A-,A-,A,3.448
CS-97006,A,B-,B,D+,C+,A-,C+,B,B+,B+,C-,A-,B-,B+,A-,B+,B,A-,B,A-,A-,C+,B+,C-,A-,B-,C+,B,A-,A-,B-,B+,C,B-,C+,C+,A-,A-,B+,B-,B,3.026
CS-97007,B-,C-,A-,D,A-,B,A,B+,A-,B+,A-,A,C,C+,C-,B-,B-,B+,C,A,C+,C-,C+,C+,B+,B+,B,C-,B+,A-,C,C+,B-,C,B+,B-,A,A-,B+,B+,A,2.957
CS-97008,B+,B+,C+,C,C,A-,C-,A-,B,A-,B+,A,B+,B+,C,A-,B+,A-,C,A-,C+,C,C,C+,A-,D+,A-,C,A-,B,B,B+,D+,B+,B+,C,A,B+,A-,A-,A-,3.043
CS-97009,A-,C,A-,D+,B,A-,A-,A-,B+,A-,A-,A,A,A-,B-,A-,A-,A,B-,A+,C+,C+,A-,C-,B+,B,B,B+,A,A-,B+,A-,B+,B,B-,C+,A,A-,B+,A-,A,3.358
CS-97010,A,B,C+,B,B,A-,C,B-,A-,A,C+,A-,B-,A,A-,A,B-,A,B-,A-,B-,A-,B,B+,A-,B-,B-,C+,B,B+,B-,A-,C+,B-,B+,B-,A,A,A-,B,A,3.247
CS-97011,A-,B-,B+,C-,C-,B-,C+,B-,A,A-,D+,A,B-,A-,D,B+,B-,B,C+,A-,D+,C,B+,C,A-,C,B,D+,A-,C,A-,B+,C,B-,C-,C-,B,B+,B-,C-,B+,2.681
CS-97012,A-,C,A-,C+,C-,A,B-,B+,A-,A-,A-,A,B+,A-,A-,A,A-,A,A,A,A-,A-,B-,C+,A-,C+,B-,B,A-,A,B-,A-,A-,B-,B+,C,A,A-,B-,C+,A-,3.281
CS-97013,B,C,A-,C,B-,B,D+,C,B+,A-,A-,B-,B+,B+,A-,C+,C-,B,C-,B-,D+,D,B+,D+,A-,A-,B-,C,A-,B-,B,C+,C-,C,C-,C,A,A-,B-,A-,B+,2.792
CS-97014,A,C-,A-,C-,B,A-,C+,A-,A-,A-,C-,A,B+,A,A-,A-,B,A-,C+,A,B+,B+,A+,A-,A-,A-,A-,B+,A+,A,A-,A-,B,A-,A-,B+,A-,A,A,A-,A,3.523
CS-97015,A,C,A-,C+,A-,A,B-,A-,A-,A,C,A-,B-,A-,A,B+,B-,A-,B-,A+,A-,B+,B,D+,A-,A-,A-,C+,A+,A,A-,A-,C+,A-,A-,B+,A-,A+,A,A,A,3.443
CS-97016,A-,C-,B-,D,B-,B+,B-,A-,B,A-,C,B,A-,B-,B-,B-,C+,A-,C+,A,D,B-,C,B-,A-,C-,A-,C-,A,C,C,B-,B,C,B-,C+,A-,A-,C+,C-,A-,2.777
CS-97017,A-,C-,A,D+,A-,A,B,A-,A-,A,B,A-,A-,A,A,A-,A-,A,B+,A,B,B+,A,B-,B+,C,A-,B-,A,A-,C+,B-,C,B-,B,C+,B+,A-,B-,B,A-,3.248
CS-97018,B-,C-,C,D,D,C+,D+,B,B+,D+,D,B+,D,B-,D,D+,C+,B+,C,C,D+,D,D+,C,C-,D,D,D,C-,D+,D,D,D,D+,D+,D,A-,C,C-,D+,C-,1.787
CS-97019,A,C-,A,C+,A-,A,A-,A,A,A,B,A-,A,A-,A-,A-,B+,A,A-,A-,B,A-,A-,C-,B-,A,A-,B+,A,A-,A-,A-,B-,A-,A-,B-,A-,A,A-,A-,A,3.572
CS-97020,B+,C,A-,C-,A-,B+,A-,A-,A,A,B+,A,A-,A,A-,A-,A-,A,B+,A-,B+,A,A-,C-,B,A-,B+,B,A-,A,B,B-,C,B+,A-,B+,A-,A+,A-,A-,A,3.483
CS-97021,B+,C,B,D+,B-,C-,C-,C-,C-,A-,D+,A-,B-,D+,B+,B-,C-,B-,C-,A-,D,D+,C,D+,B-,D+,B-,C-,B,C,C,C,D+,C-,C-,D+,B+,B+,C,B-,A-,2.246
CS-97022,B,B+,B-,C,A-,A-,D+,C+,B,C,C,B,B,A-,C+,B-,C+,B,C-,B+,C+,C,A-,B+,B+,A-,B+,B,A-,C-,B,C,C+,B+,C,C+,A,A,A-,B+,A-,2.956
CS-97023,B+,C+,B-,C+,C-,A-,B-,C+,A-,C+,B-,A-,D+,A,B-,B+,D,A-,B-,A-,B+,B-,B,C-,B,B,A-,C+,A-,B+,B-,B+,C-,B,C+,C-,A,A-,B+,B-,A-,2.953
CS-97024,A,A-,A,A-,A,A,B-,A-,B+,A,B,A-,B+,A-,A,A-,A-,A,A-,A,B+,A-,A-,B-,B+,B+,A-,A-,A,A-,A-,A-,B-,B-,A-,B-,B+,A,A-,A-,A-,3.586
CS-97025,A,B-,A-,B,B+,A-,B,A,A,A-,C+,A,B,A-,A-,A,B,A,A-,A-,A-,A-,A,B-,B+,A-,B,B-,A,A,B,B,B-,B+,B,B-,A-,A,A-,A-,A,3.475
CS-97026,C+,C-,C,C-,D,B-,D,C+,A-,B+,D,A-,D+,B+,D+,C,D,B+,D+,C,D,D,D,C,B,D+,B-,D+,B+,B-,C-,C,D+,D+,B-,D+,B+,A-,C,B,A-,2.228
CS-97027,A,B+,A,A-,A-,A,C+,A,A,A-,B+,A-,B,A-,A-,A-,B-,A,B,A,A-,A-,B,C-,B+,B+,A-,C,A-,A-,B+,A,C+,B,B,B-,A-,A,B,A-,A,3.440
CS-97028,C,C+,D+,D+,C-,B+,D,C,B,B,A-,B,D,C+,D+,C,C-,C-,C,C,D+,D,C+,D+,B,C+,C+,D+,C+,C-,C,C,D,D,C-,C-,B,A-,C+,B-,A-,2.188
CS-97029,B+,B,A-,B+,B-,A,B,D+,A-,A-,C-,A,A,B+,B,B+,B-,A,B-,A-,C+,A-,B,C-,A-,A-,A-,C+,A,A-,B-,B+,C+,B+,B,C+,A-,A,B-,B+,A-,3.195
CS-97030,C,B-,C,D+,B,B,C+,C+,C+,B,D,A-,D+,C+,B-,B-,C,B-,C,B-,D,C-,C-,C-,B-,D+,B-,C-,A-,C+,C+,C-,D+,C,C,D+,A-,A-,C+,C-,B-,2.294
CS-97031,A-,B,A,B+,B-,A-,B+,A,A-,A,B,A-,B-,A-,A-,A,A-,A,A,A,B+,B+,A-,C+,A-,B,B,B-,A,A-,A-,B,C,A-,A-,B-,A-,A,B+,B+,A,3.443
CS-97032,A,C+,A-,C+,B+,A-,B-,B+,A-,A-,B,B,B+,A,A-,A,C+,A-,A-,B,B-,A-,B-,D+,B,B-,A-,C-,B,B-,B,C+,C,C+,C+,C+,A,A,B,B+,A-,3.133
CS-97033,B,C+,A,D+,A-,A,A-,A,A-,A-,B-,A-,A-,A-,A-,A-,A-,A,B,A+,B-,A-,B+,D+,B-,B,B,C+,A,A-,B,B,C+,B,B,C-,A,A-,B+,B-,B+,3.220
CS-97034,A,C+,A-,B,A-,B+,C-,B+,A-,B-,C-,A,B,A-,A-,A-,C+,A-,B,A,B-,B+,B,C,A-,C,B,C,A-,A-,B-,B,D+,B-,B-,B-,A-,A,B+,A-,B+,3.112
CS-97035,B+,B-,A-,A,C+,A-,D,A-,A-,C+,C-,A,C,A,B,A-,B,A-,C-,A,B,C,B-,A-,A-,B,A-,C-,A-,B+,B-,A-,C,B+,B-,C+,A,A,B,A-,A-,3.160
CS-97036,B,C+,B-,D+,B+,A-,B-,B+,A-,A-,B+,A-,B,A-,D+,A-,B,A,C-,A,B-,C+,B,C,A-,C+,B,C-,A,A-,B-,B,C-,C,B,C+,A-,A,B-,B-,A-,3.019
CS-97037,B+,B+,A-,B-,B+,A-,C+,B+,A-,B,C-,A,C+,A-,A-,A-,C,A-,B,A-,B-,A-,B+,C,B+,C,B+,B-,B+,B+,B-,A-,C+,C+,B-,C+,A-,A,B-,A-,A-,3.164
CS-97038,B,C,A-,B-,B+,A,A,A-,A-,A-,A-,A-,D+,A,A-,A-,B,A,B,B+,B+,B-,A-,B-,B+,B-,B+,C+,A,A-,B+,A-,B,B,B+,C,A-,A-,B+,B+,A-,3.332
CS-97039,C-,C-,D,D,C+,C+,C-,D,C,C,C-,A-,C+,B,B-,B,C+,A-,C-,B,D+,C-,C-,C-,C-,B-,B-,D+,A-,C,D+,D+,C+,D+,D+,D,A-,B+,C+,C-,B+,2.165
CS-97040,A-,A-,B+,B+,A-,A+,B+,A,A,A-,A,B+,B-,A,A-,A,A-,A,A-,A-,A,A,A-,A,A-,A,A,A,C+,A-,A,A-,A-,B,A-,B,A,A-,B,B,A,3.700
