Country,ISO2,ISO3,Industry,Gas_Type,F2010,F2011,F2012,F2013,F2014,F2015,F2016,F2017,F2018,F2019,F2020,F2021,F2022
Advanced Economies,,AETMP,"Agriculture, Forestry and Fishing",Carbon dioxide,194.3984923,191.2015366,192.4730341,190.0487639,190.9666487,193.3386076,187.5620697,189.4401001,188.437327,187.9052568,182.2667151,187.4386746,184.5206005
Advanced Economies,,AETMP,"Agriculture, Forestry and Fishing",Fluorinated gases,0.900844192,0.948342273,0.95544933,1.02910974,0.986872519,1.011098503,0.963933567,0.950728362,0.821666508,0.78300328,0.747344782,0.702196151,0.707046629
Advanced Economies,,AETMP,"Agriculture, Forestry and Fishing",Greenhouse gas,1370.031102,1350.212366,1334.456632,1377.599894,1392.829858,1400.464829,1361.477669,1369.628014,1378.475201,1375.349001,1338.95957,1344.52395,1330.550899
Advanced Economies,,AETMP,"Agriculture, Forestry and Fishing",Methane,641.4151041,636.8939061,637.0646436,633.493095,633.8561071,639.2639227,633.5429956,639.543088,641.5807916,634.3446651,631.733383,630.4573255,621.9650045
Advanced Economies,,AETMP,"Agriculture, Forestry and Fishing",Nitrous oxide,533.316661,521.1685814,503.9635048,553.028925,567.0202292,566.8512002,539.4086706,539.6940977,547.635416,552.316076,524.2121272,525.9257532,523.3582474
Advanced Economies,,AETMP,Construction,Carbon dioxide,324.8665671,301.1434568,305.6646633,312.5678898,313.74934,329.4805896,338.029318,336.9204273,342.1720516,349.5900173,345.7698463,353.6494572,361.4411975
Advanced Economies,,AETMP,Construction,Fluorinated gases,2.06472781,2.153320476,2.147804614,2.089846802,2.105529679,2.310877761,2.351626412,2.331300289,2.295987256,2.227846245,1.980040153,2.069208855,2.118203034
Advanced Economies,,AETMP,Construction,Greenhouse gas,330.9530602,307.1496068,311.4879375,318.2334833,319.4955535,335.4292764,343.8125358,342.5755825,347.6949933,355.2092518,351.0749482,359.0709092,366.9249588
Advanced Economies,,AETMP,Construction,Methane,0.786723493,0.679101987,0.677563828,0.698654121,0.749750097,0.796775183,0.705073174,0.703242726,0.693586463,0.714401452,0.713934005,0.723342993,0.729392989
Advanced Economies,,AETMP,Construction,Nitrous oxide,3.235041879,3.173727562,2.997905771,2.877092509,2.890933673,2.841033817,2.726518206,2.620612213,2.533368012,2.676986823,2.611127781,2.628900148,2.636165234
Advanced Economies,,AETMP,"Electricity, Gas, Steam and Air Conditioning Supply",Carbon dioxide,4540.544861,4480.107859,4417.200859,4365.9482,4247.327951,4086.344794,3710.086551,3603.461266,3515.984303,3233.824359,2940.241502,3085.674384,3088.939497
Advanced Economies,,AETMP,"Electricity, Gas, Steam and Air Conditioning Supply",Fluorinated gases,2.471957098,2.456807226,2.421870077,2.381044058,2.387504458,2.469515435,2.544432479,2.545392626,2.593165093,2.497548672,2.317446441,2.181395939,2.178742644
Advanced Economies,,AETMP,"Electricity, Gas, Steam and Air Conditioning Supply",Greenhouse gas,4706.33927,4634.342441,4566.574955,4517.301496,4395.422992,4246.286731,3875.163818,3758.646811,3667.333741,3382.745287,3094.561869,3239.842709,3245.576752
Advanced Economies,,AETMP,"Electricity, Gas, Steam and Air Conditioning Supply",Methane,118.6637708,107.6685653,103.9113875,104.069273,101.1301445,116.206189,123.6563863,114.9934502,111.906396,113.6702205,121.2809605,119.2864999,122.7841428
Advanced Economies,,AETMP,"Electricity, Gas, Steam and Air Conditioning Supply",Nitrous oxide,44.65868086,44.10920983,43.04083845,44.90297924,44.57739179,41.26623313,38.87644882,37.64670224,36.84987712,32.75315857,30.72196005,32.70042929,31.6743696
Advanced Economies,,AETMP,Manufacturing,Carbon dioxide,2585.577913,2597.600788,2561.379826,2579.698155,2555.698454,2523.172249,2235.465482,2235.787099,2245.08603,2212.503411,2046.801381,2126.543219,2116.977594
Advanced Economies,,AETMP,Manufacturing,Fluorinated gases,71.64672693,70.84632625,69.6920649,71.96135761,72.59478493,66.6743312,48.9074473,47.6365499,49.74237144,49.112525,46.67067731,47.37058749,49.42771358
Advanced Economies,,AETMP,Manufacturing,Greenhouse gas,2737.798517,2751.656652,2705.556026,2723.378895,2699.173093,2655.632547,2342.291579,2342.44799,2356.925424,2318.101049,2148.071519,2227.646134,2221.199279
Advanced Economies,,AETMP,Manufacturing,Methane,28.58317961,31.08178594,30.38002803,30.89583879,29.00737115,24.75600155,18.32728683,19.28827982,19.93948022,19.19377617,16.46773303,16.7715976,17.09893921
Advanced Economies,,AETMP,Manufacturing,Nitrous oxide,51.99069699,52.12775168,44.10410741,40.82354379,41.87248318,41.02996491,39.59136326,39.73606183,42.15754244,37.29133743,38.13172809,36.96072939,37.6950327
Advanced Economies,,AETMP,Mining,Carbon dioxide,302.9527229,316.6999293,317.792554,332.8668646,339.2067369,315.8098797,290.8333077,315.3057132,341.720834,348.8990533,309.1363343,311.907818,309.5178506
Advanced Economies,,AETMP,Mining,Fluorinated gases,0.050435757,0.051651312,0.051819263,0.051861253,0.047302313,0.042357098,0.03916507,0.038675781,0.032423685,0.030893573,0.028968146,0.028049041,0.02842975
Advanced Economies,,AETMP,Mining,Greenhouse gas,614.4037251,624.9569771,626.3116275,640.0036841,645.6438076,602.4459211,549.3603268,583.5617436,615.1195614,607.3480002,533.6302003,527.3576517,530.7200715
Advanced Economies,,AETMP,Mining,Methane,309.0067862,305.7455144,306.0134813,304.6018201,303.8642586,284.1617013,256.1377843,265.7704563,270.7830971,255.8358364,222.0815675,213.1203002,218.8874052
Advanced Economies,,AETMP,Mining,Nitrous oxide,2.393780184,2.459882165,2.453772881,2.483138159,2.525509819,2.431983012,2.350069704,2.446898252,2.583206713,2.582216881,2.3833303,2.301484468,2.28638604
Advanced Economies,,AETMP,Other Services Industries,Carbon dioxide,1117.423261,1069.521931,1033.972597,1074.855342,1073.031499,1112.374535,1043.526714,1053.904029,1096.298362,1098.709472,1004.977333,1055.03831,1084.445804
Advanced Economies,,AETMP,Other Services Industries,Fluorinated gases,45.82525451,48.50932788,49.62185302,51.1447263,52.34563342,49.81777556,49.91013901,49.11431224,46.51152048,44.96393002,42.65732324,41.10451459,42.09099967
Advanced Economies,,AETMP,Other Services Industries,Greenhouse gas,1206.059472,1159.126634,1124.93342,1167.434995,1167.517276,1207.332947,1129.71533,1137.880003,1174.404369,1177.24541,1084.032506,1133.545896,1164.419067
Advanced Economies,,AETMP,Other Services Industries,Methane,27.55938977,26.47056033,27.26542215,27.72367006,28.51894124,31.77262569,24.52476714,23.2577593,20.19836669,21.76384371,24.93113971,25.73176371,26.00279109
Advanced Economies,,AETMP,Other Services Industries,Nitrous oxide,15.2515665,14.6248142,14.07354807,13.71125595,13.62120259,13.36801064,11.75370992,11.60390246,11.39611996,11.80816455,11.46670943,11.67130771,11.87947219
Advanced Economies,,AETMP,Total Households,Carbon dioxide,2307.194788,2223.220173,2167.472066,2211.988007,2183.272214,2180.885254,2128.007187,2119.614423,2156.319001,2148.428932,1902.292594,2023.122997,2012.875083
Advanced Economies,,AETMP,Total Households,Fluorinated gases,20.70017222,21.11830246,21.44748744,21.87617645,22.79861226,22.79834644,23.159413,22.76565573,21.87985458,21.23293209,19.61339285,18.87718844,18.9919058
Advanced Economies,,AETMP,Total Households,Greenhouse gas,2381.321465,2293.694298,2236.621484,2281.3065,2250.050003,2246.557757,2191.387297,2181.374799,2216.605595,2208.159127,1956.735113,2077.589271,2068.196821
Advanced Economies,,AETMP,Total Households,Methane,26.8582986,24.6197042,24.73873451,25.8764854,24.22776158,24.08142685,22.7059546,22.5479197,23.00979368,23.06979637,21.49919915,22.11727758,22.48027809
Advanced Economies,,AETMP,Total Households,Nitrous oxide,26.56820585,24.73611813,22.96319626,21.56583022,19.75141484,18.79272924,17.51474264,16.44680098,15.39694611,15.42746675,13.32992749,13.47180883,13.84955424
Advanced Economies,,AETMP,Total Industry and Households,Carbon dioxide,12907.0164,12714.50012,12512.8809,12591.38617,12414.71789,12308.23101,11492.38368,11462.0825,11542.81388,11251.63891,10113.83453,10620.56477,10736.95719
Advanced Economies,,AETMP,Total Industry and Households,Fluorinated gases,159.4206155,163.1234045,164.7471269,169.5691747,172.8847036,165.1121557,148.6895449,146.8970566,145.7273352,142.4090021,134.4364926,131.377393,134.6078524
Advanced Economies,,AETMP,Total Industry and Households,Greenhouse gas,15308.77035,15071.43207,14836.88041,14955.12431,14783.16883,14660.23286,13747.11632,13721.42451,13811.57849,13495.08748,12277.86593,12772.09485,12893.4232
Advanced Economies,,AETMP,Total Industry and Households,Methane,1510.464696,1477.185278,1470.799386,1459.544798,1447.935211,1444.8474,1397.226781,1404.344687,1405.967408,1387.45012,1350.650361,1337.331316,1339.624285
Advanced Economies,,AETMP,Total Industry and Households,Nitrous oxide,731.8686406,716.6232746,688.4530045,734.6241707,747.6310266,742.0422946,708.8163148,708.10027,717.0698688,713.5894491,678.9445442,682.8213675,682.2338732
Advanced Economies,,AETMP,Transportation and Storage,Carbon dioxide,1467.39198,1469.625235,1450.039004,1456.342522,1446.960659,1501.982152,1492.090461,1539.178621,1587.440474,1602.137105,1315.196169,1408.120438,1508.568468
