Date,Total Library Visitors,Total Program Attendees,Total eMedia Circulation,Total Cardholders,Total Computer Usage (Wireless + PC Sessions),New Cardholders,# of Individuals Assisted in Pursuing Citizenship,# of Homeless Individuals Served at The Source,# of Attendees at Children's and Teen Programming
2019-06-30T00:00:00.000,888586,41425,710762,2338648,256882,16043,652,405,27589
2019-05-31T00:00:00.000,862090,28910,755275,2325158,252011,14790,783,341,20728
2019-04-30T00:00:00.000,851992,27601,686967,2315085,267845,17156,615,399,18608
2019-03-31T00:00:00.000,851388,30966,704679,2301086,276290,18811,672,345,19320
2019-02-28T00:00:00.000,786084,26594,650683,2290714,252540,18740,728,354,18832
2019-01-31T00:00:00.000,831606,24607,721094,2278587,302299,28541,519,413,18359
2018-12-31T00:00:00.000,743549,20192,669298,2258066,277647,18077,517,281,14348
2018-11-30T00:00:00.000,692835,21319,627562,2245254,273341,71021,836,360,14487
2018-10-31T00:00:00.000,870837,31908,630698,2180190,338612,34659,798,386,22043
2018-09-30T00:00:00.000,874633,23017,618091,2154695,371785,19887,682,336,15279
2018-08-31T00:00:00.000,997050,28238,628251,2144258,371971,23107,1083,294,19620
2018-07-31T00:00:00.000,963420,45043,598168,2130223,343421,21532,631,248,30364
2018-06-30T00:00:00.000,935459,46820,562126,2120032,341335,17962,632,287,33058
2018-05-31T00:00:00.000,907225,33281,573325,2110853,336578,17646,853,235,20996
2018-04-30T00:00:00.000,932602,36868,554793,2101154,332737,16400,926,186,22805
2018-03-31T00:00:00.000,949573,35950,554851,2089536,335788,17066,1024,221,21454
2018-02-28T00:00:00.000,870672,33108,503099,2076748,301826,173695,1097,220,19944
2018-01-31T00:00:00.000,925313,27320,559636,1907549,327412,18716,780,178,16874
2017-12-31T00:00:00.000,820955,18718,526304,1894362,313325,78817,389,135,15517
2017-11-30T00:00:00.000,831977,27087,503865,1818888,356213,13164,724,120,17242
2017-10-31T00:00:00.000,1033611,30659,533720,1808894,381651,110297,994,179,20982
2017-09-30T00:00:00.000,941932,18949,531108,1702608,325863,17396,820,108,16280
2017-08-31T00:00:00.000,1070915,46167,551025,1694107,390245,21786,895,144,15656
2017-07-31T00:00:00.000,978743,49631,535013,1680272,370396,20288,1067,136,22107
2017-06-30T00:00:00.000,1012800,53537,535452,1665288,399860,19838,868,277,27719
2017-05-31T00:00:00.000,999498,34005,515243,1653089,395222,90952,1605,155,13301
2017-04-30T00:00:00.000,1078382,38029,514490,1568843,386799,20886,1343,112,12852
2017-03-31T00:00:00.000,1067972,33673,483929,1555575,405524,109525,1025,159,11828
2017-02-01T00:00:00.000,993110,26497,459407,1466057,366573,15405,1085,143,9390
2017-01-01T00:00:00.000,986889,25131,495671,1468789,383229,16114,629,156,9917
2016-12-31T00:00:00.000,1186931,27352,476155,1465659,365253,12335,342,47,13086
2016-11-30T00:00:00.000,1063352,26372,422141,1474538,365253,10421,658,75,10177
2016-10-31T00:00:00.000,1210136,30822,447833,1473925,371537,13533,771,62,11805
2016-09-30T00:00:00.000,1099435,32100,455270,1484723,406122,16005,,,
2016-08-31T00:00:00.000,1206452,33857,487954,1443532,390686,16900,,,
2016-07-31T00:00:00.000,1285325,54384,430472,1426288,436235,14586,,,
2016-06-30T00:00:00.000,1314436,52640,446538,1411764,386226,15863,,,
2016-05-31T00:00:00.000,1220757,26483,436345,1406908,412157,13656,,,
2016-04-30T00:00:00.000,1155922,29835,443002,1394094,392166,15026,,,
2016-03-31T00:00:00.000,1126549,33701,445786,1380893,393667,15117,,,
2016-02-29T00:00:00.000,1025544,25577,399535,1375130,413651,19098,,,
2016-01-31T00:00:00.000,992391,20755,415743,1361149,387181,14234,,,
2015-12-31T00:00:00.000,993983,22934,382196,1347381,384675,10294,,,
2015-11-30T00:00:00.000,943559,23469,366114,1341470,366963,12136,,,
2015-10-31T00:00:00.000,1169763,33151,361763,1329482,441228,15196,,,
2015-09-30T00:00:00.000,1204247,26614,371462,1314846,451654,17982,,,
2015-08-31T00:00:00.000,1177771,26028,376456,1297414,479754,16462,,,
2015-07-31T00:00:00.000,1179630,42673,379977,1281265,472078,15859,,,
2015-06-30T00:00:00.000,1184421,45717,352224,1266006,472468,16142,,,
2015-05-31T00:00:00.000,1083161,25936,343252,1250907,423752,14158,,,
2015-04-30T00:00:00.000,1166760,29949,328774,1236890,459271,15462,,,
2015-03-31T00:00:00.000,1099929,31153,349838,1224423,450388,14978,,,
2015-02-28T00:00:00.000,1035720,29201,306108,1191272,441734,14044,,,
2015-01-31T00:00:00.000,1141020,24212,337842,1185678,462601,16080,,,
2014-12-31T00:00:00.000,1082258,21346,309385,1184005,430188,11603,,,
2014-11-30T00:00:00.000,1035787,25910,292080,1182562,414850,13698,,,
2014-10-31T00:00:00.000,1376021,35116,219664,1180699,496293,18235,,,
2014-09-30T00:00:00.000,1327264,26515,204958,1172464,492485,19913,,,
2014-08-31T00:00:00.000,1306062,25969,205864,1163551,503974,18703,,,
2014-07-31T00:00:00.000,1255102,50786,231678,1148250,527395,17703,,,
2014-06-30T00:00:00.000,1261943,47273,211622,1141782,,,,,
2014-05-31T00:00:00.000,1203901,25104,240236,1128767,,,,,
2014-04-30T00:00:00.000,1458097,31844,195307,1113767,,,,,
2014-03-31T00:00:00.000,1074797,34520,209336,1098559,,,,,
2014-02-28T00:00:00.000,1382040,30149,191618,1112200,,,,,
2014-01-31T00:00:00.000,1092965,23581,203037,1111441,,,,,
2013-12-31T00:00:00.000,997687,22564,178994,1138105,,,,,
2013-11-30T00:00:00.000,1055041,28068,159134,,,,,,
2013-10-31T00:00:00.000,1272628,44336,180297,,,,,,
2013-09-30T00:00:00.000,1282431,27211,171245,,,,,,
2013-08-31T00:00:00.000,1223571,29875,180508,,,,,,
2013-07-31T00:00:00.000,1279061,51955,171332,,,,,,
