dataset,column_header,data_type,column_description,num_of_rows,is_normality
Netflix TV Shows and Movies Scores Dataset in IMDB,index,id,Row name,5283,False
Netflix TV Shows and Movies Scores Dataset in IMDB,id,id,id,5283,False
Netflix TV Shows and Movies Scores Dataset in IMDB,title,other,"The name of the TV show or movie.

This column contains the titles of various TV shows and movies available on Netflix. You can use this information to identify specific titles within the dataset.",5283,False
Netflix TV Shows and Movies Scores Dataset in IMDB,type,cate,"Indicates whether the entry is a TV show or a movie.

The type column categorizes each entry as either a TV show or a movie. You can filter your analysis based on these categories to focus on either TV shows or movies specifically.",5283,False
Netflix TV Shows and Movies Scores Dataset in IMDB,description,other,"A brief description of the TV show or movie.

The description column provides a summary of each TV show or movie's plot or storyline. This information can help you get an overview of what each title is about before diving into further analysis.",5283,False
Netflix TV Shows and Movies Scores Dataset in IMDB,release_year,other,"The year in which the TV show or movie was released.

This column indicates the release year for each title in numeric format. You can utilize this data point to examine trends over time by grouping and aggregating titles based on their release years.",5283,False
Netflix TV Shows and Movies Scores Dataset in IMDB,age_certification,cate,"The age certification rating for the TV show or movie.

The age_certification column specifies age ratings assigned to each title, indicating whether they are suitable for general audiences (e.g., all ages) or restricted due to mature content (e.g., rated R). Analyzing this attribute allows you to understand what type of content Netflix offers at different age levels.",5283,False
Netflix TV Shows and Movies Scores Dataset in IMDB,runtime,quant,"The length of episodes for TV shows OR duration for movies.

The runtime column provides the length of episodes for TV shows or the duration of movies in numeric format. This information can help you identify shorter or longer titles based on their runtime and compare them within your analysis.",5283,False
Netflix TV Shows and Movies Scores Dataset in IMDB,imdb_id,id,,5283,False
Netflix TV Shows and Movies Scores Dataset in IMDB,imdb_score,quant,"The score of the TV show or movie on IMDB.

This column displays the IMDB score assigned to each title, representing its overall quality and popularity on IMDB. Utilize this metric to evaluate and rank different titles based on their ratings, potentially uncovering interesting patterns or insights.",5283,False
Netflix TV Shows and Movies Scores Dataset in IMDB,imdb_votes,quant,The number of votes received by the TV show or,5283,False
