dataset,column_header,data_type,column_description,num_of_rows,is_normality
Student Performance Prediction Dataset,Unnamed: 0,id,id,649,False
Student Performance Prediction Dataset,school,cate,student's school (binary: 'GP' - Gabriel Pereira or 'MS' - Mousinho da Silveira),649,False
Student Performance Prediction Dataset,sex,cate,student's sex (binary: 'F' - female or 'M' - male),649,False
Student Performance Prediction Dataset,age,quant,student's age (numeric: from 15 to 22),649,False
Student Performance Prediction Dataset,address,cate,student's home address type (binary: 'U' - urban or 'R' - rural),649,False
Student Performance Prediction Dataset,famsize,cate,family size (binary: 'LE3' - less or equal to 3 or 'GT3' - greater than 3),649,False
Student Performance Prediction Dataset,Pstatus,cate,parent's cohabitation status (binary: 'T' - living together or 'A' - apart),649,False
Student Performance Prediction Dataset,Medu,quant,"mother's education (numeric: 0 - none, 1 - primary education (4th grade), 2 – 5th to 9th grade, 3 – secondary education or 4 – higher education)",649,False
Student Performance Prediction Dataset,Fedu,quant,"father's education (numeric: 0 - none, 1 - primary education (4th grade), 2 – 5th to 9th grade, 3 – secondary education or 4 – higher education)",649,False
Student Performance Prediction Dataset,Mjob,cate,"mother's job (nominal: 'teacher', 'health' care related, civil 'services' (e.g. administrative or police), 'at_home' or 'other')",649,False
Student Performance Prediction Dataset,Fjob,cate,"father's job (nominal: 'teacher', 'health' care related, civil 'services' (e.g. administrative or police), 'at_home' or 'other')",649,False
Student Performance Prediction Dataset,reason,cate,"reason to choose this school (nominal: close to 'home', school 'reputation', 'course' preference or 'other')",649,False
Student Performance Prediction Dataset,guardian,cate,"student's guardian (nominal: 'mother', 'father' or 'other')",649,False
Student Performance Prediction Dataset,traveltime,quant,"home to school travel time (numeric: 1 - <15 min., 2 - 15 to 30 min., 3 - 30 min. to 1 hour, or 4 - >1 hour)",649,False
Student Performance Prediction Dataset,studytime,quant,"weekly study time (numeric: 1 - <2 hours, 2 - 2 to 5 hours, 3 - 5 to 10 hours, or 4 - >10 hours)",649,False
Student Performance Prediction Dataset,failures,quant,"number of past class failures (numeric: n if 1<=n<3, else 4)",649,False
Student Performance Prediction Dataset,schoolsup,cate,extra educational support (binary: yes or no),649,False
Student Performance Prediction Dataset,famsup,cate,family educational support (binary: yes or no),649,False
Student Performance Prediction Dataset,paid,cate,extra paid classes within the course subject (Math or Portuguese) (binary: yes or no),649,False
Student Performance Prediction Dataset,activities,cate,extra-curricular activities (binary: yes or no),649,False
Student Performance Prediction Dataset,nursery,cate,attended nursery school (binary: yes or no),649,False
Student Performance Prediction Dataset,higher,cate,wants to take higher education (binary: yes or no),649,False
Student Performance Prediction Dataset,internet,cate,Internet access at home (binary: yes or no),649,False
Student Performance Prediction Dataset,romantic,cate,with a romantic relationship (binary: yes or no),649,False
Student Performance Prediction Dataset,famrel,quant,quality of family relationships (numeric: from 1 - very bad to 5 - excellent),649,False
Student Performance Prediction Dataset,freetime,quant,free time after school (numeric: from 1 - very low to 5 - very high),649,False
Student Performance Prediction Dataset,goout,quant,going out with friends (numeric: from 1 - very low to 5 - very high),649,False
Student Performance Prediction Dataset,Dalc,quant,workday alcohol consumption (numeric: from 1 - very low to 5 - very high),649,False
Student Performance Prediction Dataset,Walc,quant,weekend alcohol consumption (numeric: from 1 - very low to 5 - very high),649,False
Student Performance Prediction Dataset,health,quant,current health status (numeric: from 1 - very bad to 5 - very good),649,False
Student Performance Prediction Dataset,absences,quant,number of school absences (numeric: from 0 to 93),649,False
Student Performance Prediction Dataset,G1,quant,first period grade (numeric: from 0 to 20),649,False
Student Performance Prediction Dataset,G2,quant,second period grade (numeric: from 0 to 20),649,False
Student Performance Prediction Dataset,G3,quant,"final grade (numeric: from 0 to 20, output target)",649,False
