dataset,column_header,data_type,column_description,num_of_rows,is_normality
Used Car Dataset,Unnamed: 0,id,id,1553,False
Used Car Dataset,car_name,other,car name,1553,False
Used Car Dataset,registration_year,other,registration year,1553,False
Used Car Dataset,insurance_validity,cate,insurance validity,1553,False
Used Car Dataset,fuel_type,cate,fuel type,1553,False
Used Car Dataset,seats,cate,Number of seats,1553,False
Used Car Dataset,kms_driven,quant,Total kilometers driven by the car,1553,False
Used Car Dataset,ownsership,cate,Ownership status,1553,False
Used Car Dataset,transmission,cate,Type of transmission,1553,False
Used Car Dataset,manufacturing_year,cate,manufacturing year,1553,False
Used Car Dataset,mileage(kmpl),quant,Mileage of the car in kilometers per liter (kmpl),1553,False
Used Car Dataset,engine(cc),quant,Engine displacement of the car in cubic centimeters (cc),1553,False
Used Car Dataset,max_power(bhp),quant,Maximum power output of the car's engine in brake horsepower (bhp),1553,False
Used Car Dataset,torque(Nm),quant,Torque generated by the car's engine in Newton-meters (Nm),1553,False
Used Car Dataset,price(in lakhs),quant,Price of the car in lakhs of currency unit,1553,False
