dataset,dataset_description,url
2023 Netflix Engagement Dataset,"Since launching our weekly Top 10 and Most Popular lists in 2021, Netflix has provided more information about what people are watching than any other streamer except YouTube. And now we believe it’s time to go further.

Starting today we will publish What We Watched: A Netflix Engagement Report twice a year. This is a comprehensive report of what people watched on Netflix over a six month period1, including:

Hours viewed for every title — original and licensed — watched for over 50,000 hours2;

The premiere date3 for any Netflix TV series or film; and

Whether a title was available globally.

In total, this report covers more than 18,000 titles — representing 99% of all viewing on Netflix — and nearly 100 billion hours viewed.

Over 60% of Netflix titles released between January and June 2023 appeared on our weekly Top 10 lists. So while this report is broader in scope, the trends reflected in it are very similar to those in the Top 10 lists, including:

The strength of returning favorites like Ginny & Georgia, Alice in Borderland, The Marked Heart, Outer Banks, You, Queen Charlotte: A Bridgerton Story, XO Kitty and film sequels Murder Mystery 2 and Extraction 2;

The popularity of new series like The Night Agent, The Diplomat, Beef, The Glory, Alpha Males, FUBAR and Fake Profile, which generate huge audiences and fandoms;

The size of the audience of our films across every genre including The Mother, Luther: The Fallen Sun, You People, AKA, ?Que viva México! and Hunger;

The enthusiasm for non-English stories, which generated 30% of all viewing;

The staying power of titles on Netflix, which extends well beyond their premieres. All Quiet on the Western Front, for example, debuted in October 2022 and generated 80M hours viewed between January and June; and

The demand for older, licensed titles, which generates tremendous value for our members and for rights holders.

When reading the report it’s important to remember:

Success on Netflix comes in all shapes and sizes, and is not determined by hours viewed alone. We have enormously successful movies and TV shows with both lower and higher hours viewed. It’s all about whether a movie or TV show thrilled its audience — and the size of that audience relative to the economics of the title; and

To compare between titles it’s best to use our weekly Top 10 and Most Popular lists, which take into account run times and premiere dates.

This is a big step forward for Netflix and our industry. We believe the viewing information in this report — combined with our weekly Top 10 and Most Popular lists — will give creators and our industry deeper insights into our audiences, and what resonates with them.",https://www.kaggle.com/datasets/willianoliveiragibin/netlifx-hour-2023
Advertising Budget and Sales Dataset,"Description:
The advertising dataset captures the sales revenue generated with respect to advertisement costs across multiple channels like radio, tv, and newspapers.

It is required to understand the impact of ad budgets on the overall sales.

Acknowledgement:
The dataset is taken from Kaggle

Objective:
Understand the Dataset & cleanup (if required).
Build Regression models to predict the sales w.r.t a single & multiple features.
Also evaluate the models & compare their respective scores like R2, RMSE, etc.",https://www.kaggle.com/datasets/yasserh/advertising-sales-dataset?resource=download
Bank Customer Churn Prediction Dataset,"Context
It is the dataset of a U.S. bank customer for getting the information that , this particular customer will leave bank or not.

Content
Various Bank detail is given like CustomerID , surname, Credit score and many more.

Acknowledgements
This dataset is originated from a U.S. bank .

Inspiration
Lets work together on this dataset and learn basic level of prediction using different libraries.",https://www.kaggle.com/datasets/shantanudhakadd/bank-customer-churn-prediction
Crop Production Dataset,"This dataset provides a comprehensive record of annual crop production, including rice, wheat, and vegetables, spanning from 1996 to 2021.
Note :
Values in Million tones !",https://www.kaggle.com/datasets/abhijitdahatonde/crop-production-1996-to-2021
Customer Personality Analysis Dataset,"Problem Statement

Customer Personality Analysis is a detailed analysis of a company’s ideal customers. It helps a business to better understand its customers and makes it easier for them to modify products according to the specific needs, behaviors and concerns of different types of customers.

Customer personality analysis helps a business to modify its product based on its target customers from different types of customer segments. For example, instead of spending money to market a new product to every customer in the company’s database, a company can analyze which customer segment is most likely to buy the product and then market the product only on that particular segment.

Target
Need to perform clustering to summarize customer segments.

Acknowledgement
The dataset for this project is provided by Dr. Omar Romero-Hernandez.",https://www.kaggle.com/datasets/imakash3011/customer-personality-analysis
Dataset for Admission in the University,"This dataset includes various information like GRE score, TOEFL score, university rating, SOP (Statement of Purpose), LOR (Letter of Recommendation), CGPA, research and chance of admit. In this dataset, 400 entries are included.

GRE Scores ( out of 340 )
TOEFL Scores ( out of 120 )
University Rating ( out of 5 )
Statement of Purpose (SOP) and Letter of Recommendation (LOR) Strength ( out of 5 )
Undergraduate GPA ( out of 10 )
Research Experience ( either 0 or 1 )
Chance of Admit ( ranging from 0 to 1 ).",https://www.kaggle.com/datasets/akshaydattatraykhare/data-for-admission-in-the-university
Exercise and Fitness Metrics Dataset,"The ""Exercise and Fitness Metrics Dataset: Independent Variables and Weight Related Measures"" is a comprehensive dataset that captures various factors related to exercise, fitness, and weight management. The dataset includes a range of independent variables along with measurements of dream weight and actual weight.
The exercise variable represents the type of exercise performed, while calories burned denotes the estimated number of calories burnt during the exercise session. Dream weight signifies the desired weight, and actual weight captures the measured weight with some natural variation.
Additional independent variables provide insights into the individuals performing the exercises. Age represents the age of the individuals, and gender indicates their gender (Male or Female). Duration records the length of each exercise session, and heart rate represents the average heart rate during the session. BMI, a commonly used health indicator, offers information about body composition. Weather conditions during exercise sessions are recorded, and exercise intensity provides a rating of the intensity level.
This dataset is valuable for analyzing relationships between exercise variables, calorie expenditure, weight-related measures, and other factors such as age, gender, duration, heart rate, BMI, weather conditions, and exercise intensity. It can be used for various purposes, including research in exercise science, fitness program development, weight management analysis, and correlation studies between exercise and health-related factors.",https://www.kaggle.com/datasets/aakashjoshi123/exercise-and-fitness-metrics-dataset
FIFA Official Dataset 2023,"The Football Player Dataset from 2017 to 2023 provides comprehensive information about professional football players. The dataset contains a wide range of attributes, including player demographics, physical characteristics, playing statistics, contract details, and club affiliations. With over 17,000 records, this dataset offers a valuable resource for football analysts, researchers, and enthusiasts interested in exploring various aspects of the footballing world, as it allows for studying player attributes, performance metrics, market valuation, club analysis, player positioning, and player development over time.",https://www.kaggle.com/datasets/kevwesophia/fifa23-official-datasetclean-data
Fruits and Vegetables Prices Dataset,"Fruits and Vegetables Prices Dataset- Retail and Farm Prices for Various Products in Different Cities (1999 - 2019)
Overview:
This dataset comprehensively looks at retail and farm prices for various fresh produce items across different cities. The data spans from 1999 to 2019 and includes information on product names, dates, farm prices, and retail prices in major cities such as Atlanta, Chicago, Los Angeles, and New York.

Content:
The dataset encompasses a diverse range of popular produce items, including strawberries, romaine lettuce, red leaf lettuce, potatoes, oranges, iceberg lettuce, green leaf lettuce, celery, cauliflower, carrots, cantaloupe, broccoli crowns, broccoli bunches, avocados, etc.

Fields:
Product Name: Name of the produce item.
Date: The date of the pricing information.
Farm Price: The price at which the produce is sold at the farm.
Retail Prices: Retail prices in major cities (Atlanta, Chicago, Los Angeles, New York).
Average Spread: Percentage indicating the average markup between farm and retail prices.
Use Cases:
Researchers, analysts, and policymakers can use this dataset to explore and analyze trends in produce pricing, understand variations in retail and farm prices across different cities, and investigate factors influencing price spreads.

Note:
This dataset is suitable for exploratory data analysis, price trend studies, and research into the economic aspects of fresh produce distribution and consumption.",https://www.kaggle.com/datasets/everydaycodings/produce-prices-dataset
GPA Study Hours Dataset,"A data frame with 193 rows and 2 columns. The columns represent the variables gpa and study_hours for a sample of 193 undergraduate students who took an introductory statistics course in 2012 at a private US university.

Format: A data frame with 193 observations on the following 2 variables.

gpa: Grade point average (GPA) of student.
study_hours: Number of hours students study per week.
Details: GPA ranges from 0 to 4 points, however one student reported a GPA > 4. This is a data error but this observation has been left in the dataset as it is used to illustrate issues with real survey data. Both variables are self reported, hence may not be accurate.

Source: Collected at a private US university as part of an anonymous survey in an introductory statistics course.",https://www.kaggle.com/datasets/joebeachcapital/gpa-study-hours
Grades of Students Dataset,"The dataset contains grades scored by students throughout their university tenure in various courses and their CGPA calculated based on their grades

Columns Description
-Seat No : The enrolled number of candidate that took the exams

-CGPA : The cumulative GPA based on the four year total grade progress of each candidate

All other columns are course codes in the format AB-XXX where AB are alphabets representing candidates' departments and XXX are numbers where first X represents the year the canditate took exam",https://www.kaggle.com/datasets/ssshayan/grades-of-students
Green House Gas Produce by Different Industry,Green house is a very big problem in the world. It's increasing the temperature of the world. These happen because of different types of gas release by different industries in the world. This dataset contain data of different industry and types of gas release by those industry in different region in the earth. This dataset also contain some ISO test to measure the effect.,https://www.kaggle.com/datasets/rafsunahmad/green-house-gas-produce-by-different-industry
