Dataset Name,Column 1,Column 2,Chi-square Independence Test,Fisher Exact Test
Bank Customer Churn Prediction Dataset,Gender,HasCrCard,"{""p value"": 0.57516, ""conclusion"": ""Independent""}","{""p value"": 0.56681, ""conclusion"": ""Independent""}"
Bank Customer Churn Prediction Dataset,HasCrCard,IsActiveMember,"{""p value"": 0.24229, ""conclusion"": ""Independent""}","{""p value"": 0.23595, ""conclusion"": ""Independent""}"
Bank Customer Churn Prediction Dataset,HasCrCard,Exited,"{""p value"": 0.50053, ""conclusion"": ""Independent""}","{""p value"": 0.49601, ""conclusion"": ""Independent""}"
Heart Failure Prediction Dataset,FastingBS,ExerciseAngina,"{""p value"": 0.07977, ""conclusion"": ""Independent""}","{""p value"": 0.06802, ""conclusion"": ""Independent""}"
Lung Cancer Survey Dataset,GENDER,SMOKING,"{""p value"": 0.60107, ""conclusion"": ""Independent""}","{""p value"": 0.56645, ""conclusion"": ""Independent""}"
Lung Cancer Survey Dataset,GENDER,FATIGUE ,"{""p value"": 0.17784, ""conclusion"": ""Independent""}","{""p value"": 0.14736, ""conclusion"": ""Independent""}"
Lung Cancer Survey Dataset,GENDER,SHORTNESS OF BREATH,"{""p value"": 0.30663, ""conclusion"": ""Independent""}","{""p value"": 0.28585, ""conclusion"": ""Independent""}"
Lung Cancer Survey Dataset,GENDER,SWALLOWING DIFFICULTY,"{""p value"": 0.20773, ""conclusion"": ""Independent""}","{""p value"": 0.1733, ""conclusion"": ""Independent""}"
Lung Cancer Survey Dataset,GENDER,LUNG_CANCER,"{""p value"": 0.31215, ""conclusion"": ""Independent""}","{""p value"": 0.30349, ""conclusion"": ""Independent""}"
Lung Cancer Survey Dataset,SMOKING,YELLOW_FINGERS,"{""p value"": 0.88822, ""conclusion"": ""Independent""}","{""p value"": 0.81765, ""conclusion"": ""Independent""}"
Lung Cancer Survey Dataset,SMOKING,PEER_PRESSURE,"{""p value"": 0.52344, ""conclusion"": ""Independent""}","{""p value"": 0.49196, ""conclusion"": ""Independent""}"
Lung Cancer Survey Dataset,SMOKING,FATIGUE ,"{""p value"": 0.6909, ""conclusion"": ""Independent""}","{""p value"": 0.62653, ""conclusion"": ""Independent""}"
Lung Cancer Survey Dataset,SMOKING,ALLERGY ,"{""p value"": 1.0, ""conclusion"": ""Independent""}","{""p value"": 1.0, ""conclusion"": ""Independent""}"
Lung Cancer Survey Dataset,SMOKING,ALCOHOL CONSUMING,"{""p value"": 0.43868, ""conclusion"": ""Independent""}","{""p value"": 0.41939, ""conclusion"": ""Independent""}"
Lung Cancer Survey Dataset,SMOKING,SHORTNESS OF BREATH,"{""p value"": 0.33837, ""conclusion"": ""Independent""}","{""p value"": 0.28522, ""conclusion"": ""Independent""}"
Lung Cancer Survey Dataset,SMOKING,SWALLOWING DIFFICULTY,"{""p value"": 0.67079, ""conclusion"": ""Independent""}","{""p value"": 0.64606, ""conclusion"": ""Independent""}"
Lung Cancer Survey Dataset,SMOKING,LUNG_CANCER,"{""p value"": 0.39532, ""conclusion"": ""Independent""}","{""p value"": 0.38809, ""conclusion"": ""Independent""}"
Lung Cancer Survey Dataset,YELLOW_FINGERS,CHRONIC DISEASE,"{""p value"": 0.54321, ""conclusion"": ""Independent""}","{""p value"": 0.49207, ""conclusion"": ""Independent""}"
Lung Cancer Survey Dataset,YELLOW_FINGERS,WHEEZING,"{""p value"": 0.20604, ""conclusion"": ""Independent""}","{""p value"": 0.2033, ""conclusion"": ""Independent""}"
Lung Cancer Survey Dataset,YELLOW_FINGERS,COUGHING,"{""p value"": 0.91572, ""conclusion"": ""Independent""}","{""p value"": 0.9074, ""conclusion"": ""Independent""}"
Lung Cancer Survey Dataset,YELLOW_FINGERS,SHORTNESS OF BREATH,"{""p value"": 0.0814, ""conclusion"": ""Independent""}","{""p value"": 0.07264, ""conclusion"": ""Independent""}"
Lung Cancer Survey Dataset,YELLOW_FINGERS,CHEST PAIN,"{""p value"": 0.08415, ""conclusion"": ""Independent""}","{""p value"": 0.08264, ""conclusion"": ""Independent""}"
Lung Cancer Survey Dataset,ANXIETY,CHRONIC DISEASE,"{""p value"": 0.95507, ""conclusion"": ""Independent""}","{""p value"": 0.90958, ""conclusion"": ""Independent""}"
Lung Cancer Survey Dataset,ANXIETY,CHEST PAIN,"{""p value"": 0.0597, ""conclusion"": ""Independent""}","{""p value"": 0.05186, ""conclusion"": ""Independent""}"
Lung Cancer Survey Dataset,PEER_PRESSURE,CHRONIC DISEASE,"{""p value"": 0.45989, ""conclusion"": ""Independent""}","{""p value"": 0.42657, ""conclusion"": ""Independent""}"
Lung Cancer Survey Dataset,PEER_PRESSURE,FATIGUE ,"{""p value"": 0.21041, ""conclusion"": ""Independent""}","{""p value"": 0.18349, ""conclusion"": ""Independent""}"
Lung Cancer Survey Dataset,PEER_PRESSURE,ALLERGY ,"{""p value"": 0.18571, ""conclusion"": ""Independent""}","{""p value"": 0.16984, ""conclusion"": ""Independent""}"
Lung Cancer Survey Dataset,PEER_PRESSURE,WHEEZING,"{""p value"": 0.2738, ""conclusion"": ""Independent""}","{""p value"": 0.25273, ""conclusion"": ""Independent""}"
Lung Cancer Survey Dataset,PEER_PRESSURE,COUGHING,"{""p value"": 0.14718, ""conclusion"": ""Independent""}","{""p value"": 0.13444, ""conclusion"": ""Independent""}"
Lung Cancer Survey Dataset,PEER_PRESSURE,CHEST PAIN,"{""p value"": 0.12056, ""conclusion"": ""Independent""}","{""p value"": 0.10919, ""conclusion"": ""Independent""}"
Lung Cancer Survey Dataset,CHRONIC DISEASE,FATIGUE ,"{""p value"": 0.06851, ""conclusion"": ""Independent""}","{""p value"": 0.05371, ""conclusion"": ""Independent""}"
Lung Cancer Survey Dataset,CHRONIC DISEASE,ALLERGY ,"{""p value"": 0.07916, ""conclusion"": ""Independent""}","{""p value"": 0.06753, ""conclusion"": ""Independent""}"
Lung Cancer Survey Dataset,CHRONIC DISEASE,WHEEZING,"{""p value"": 0.44497, ""conclusion"": ""Independent""}","{""p value"": 0.42315, ""conclusion"": ""Independent""}"
Lung Cancer Survey Dataset,CHRONIC DISEASE,ALCOHOL CONSUMING,"{""p value"": 1.0, ""conclusion"": ""Independent""}","{""p value"": 1.0, ""conclusion"": ""Independent""}"
Lung Cancer Survey Dataset,CHRONIC DISEASE,SHORTNESS OF BREATH,"{""p value"": 0.72895, ""conclusion"": ""Independent""}","{""p value"": 0.72214, ""conclusion"": ""Independent""}"
Lung Cancer Survey Dataset,CHRONIC DISEASE,SWALLOWING DIFFICULTY,"{""p value"": 0.22725, ""conclusion"": ""Independent""}","{""p value"": 0.21028, ""conclusion"": ""Independent""}"
Lung Cancer Survey Dataset,CHRONIC DISEASE,CHEST PAIN,"{""p value"": 0.5928, ""conclusion"": ""Independent""}","{""p value"": 0.56728, ""conclusion"": ""Independent""}"
Lung Cancer Survey Dataset,CHRONIC DISEASE,LUNG_CANCER,"{""p value"": 0.07541, ""conclusion"": ""Independent""}","{""p value"": 0.0599, ""conclusion"": ""Independent""}"
Lung Cancer Survey Dataset,FATIGUE ,ALLERGY ,"{""p value"": 1.0, ""conclusion"": ""Independent""}","{""p value"": 1.0, ""conclusion"": ""Independent""}"
Lung Cancer Survey Dataset,FATIGUE ,CHEST PAIN,"{""p value"": 0.94551, ""conclusion"": ""Independent""}","{""p value"": 0.90305, ""conclusion"": ""Independent""}"
Lung Cancer Survey Dataset,ALLERGY ,SHORTNESS OF BREATH,"{""p value"": 0.68254, ""conclusion"": ""Independent""}","{""p value"": 0.63408, ""conclusion"": ""Independent""}"
Lung Cancer Survey Dataset,ALLERGY ,SWALLOWING DIFFICULTY,"{""p value"": 0.3338, ""conclusion"": ""Independent""}","{""p value"": 0.30284, ""conclusion"": ""Independent""}"
Lung Cancer Survey Dataset,WHEEZING,SHORTNESS OF BREATH,"{""p value"": 0.58526, ""conclusion"": ""Independent""}","{""p value"": 0.55125, ""conclusion"": ""Independent""}"
Lung Cancer Survey Dataset,WHEEZING,SWALLOWING DIFFICULTY,"{""p value"": 0.27192, ""conclusion"": ""Independent""}","{""p value"": 0.25179, ""conclusion"": ""Independent""}"
Lung Cancer Survey Dataset,ALCOHOL CONSUMING,SWALLOWING DIFFICULTY,"{""p value"": 0.96121, ""conclusion"": ""Independent""}","{""p value"": 0.90888, ""conclusion"": ""Independent""}"
Lung Cancer Survey Dataset,COUGHING,CHEST PAIN,"{""p value"": 0.17387, ""conclusion"": ""Independent""}","{""p value"": 0.16408, ""conclusion"": ""Independent""}"
Lung Cancer Survey Dataset,SHORTNESS OF BREATH,CHEST PAIN,"{""p value"": 0.75881, ""conclusion"": ""Independent""}","{""p value"": 0.72071, ""conclusion"": ""Independent""}"
Lung Cancer Survey Dataset,SHORTNESS OF BREATH,LUNG_CANCER,"{""p value"": 0.37392, ""conclusion"": ""Independent""}","{""p value"": 0.28974, ""conclusion"": ""Independent""}"
Lung Cancer Survey Dataset,SWALLOWING DIFFICULTY,CHEST PAIN,"{""p value"": 0.27192, ""conclusion"": ""Independent""}","{""p value"": 0.25179, ""conclusion"": ""Independent""}"
Obesity or CVD Risk Dataset,family_history_with_overweight,SMOKE,"{""p value"": 0.54749, ""conclusion"": ""Independent""}","{""p value"": 0.55444, ""conclusion"": ""Independent""}"
Stroke Prediction Dataset,hypertension,Residence_type,"{""p value"": 0.6041, ""conclusion"": ""Independent""}","{""p value"": 0.57179, ""conclusion"": ""Independent""}"
Stroke Prediction Dataset,heart_disease,Residence_type,"{""p value"": 0.87356, ""conclusion"": ""Independent""}","{""p value"": 0.85278, ""conclusion"": ""Independent""}"
Stroke Prediction Dataset,ever_married,Residence_type,"{""p value"": 0.67587, ""conclusion"": ""Independent""}","{""p value"": 0.65871, ""conclusion"": ""Independent""}"
Stroke Prediction Dataset,Residence_type,stroke,"{""p value"": 0.29833, ""conclusion"": ""Independent""}","{""p value"": 0.29845, ""conclusion"": ""Independent""}"
