Dataset Name,Column 1,Column 2,Chi-square Independence Test,Fisher Exact Test
Bank Customer Churn Prediction Dataset,Geography,Gender,"{""p value"": 0.03317, ""conclusion"": ""Not independent""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Bank Customer Churn Prediction Dataset,Geography,Exited,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Bank Customer Churn Prediction Dataset,Gender,IsActiveMember,"{""p value"": 0.02593, ""conclusion"": ""Not independent""}","{""p value"": 0.02573, ""conclusion"": ""Not independent""}"
Bank Customer Churn Prediction Dataset,Gender,Exited,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": 0.0, ""conclusion"": ""Not independent""}"
Bank Customer Churn Prediction Dataset,IsActiveMember,Exited,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": 0.0, ""conclusion"": ""Not independent""}"
Customer Personality Analysis Dataset,Education,Response,"{""p value"": 0.00012, ""conclusion"": ""Not independent""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Customer Personality Analysis Dataset,AcceptedCmp3,AcceptedCmp4,"{""p value"": 0.00031, ""conclusion"": ""Not independent""}","{""p value"": 0.0, ""conclusion"": ""Not independent""}"
Customer Personality Analysis Dataset,AcceptedCmp3,AcceptedCmp5,"{""p value"": 0.00027, ""conclusion"": ""Not independent""}","{""p value"": 0.00076, ""conclusion"": ""Not independent""}"
Customer Personality Analysis Dataset,AcceptedCmp3,AcceptedCmp1,"{""p value"": 2e-05, ""conclusion"": ""Not independent""}","{""p value"": 8e-05, ""conclusion"": ""Not independent""}"
Customer Personality Analysis Dataset,AcceptedCmp3,AcceptedCmp2,"{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.00462, ""conclusion"": ""Not independent""}"
Customer Personality Analysis Dataset,AcceptedCmp3,Response,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": 0.0, ""conclusion"": ""Not independent""}"
Customer Personality Analysis Dataset,AcceptedCmp4,AcceptedCmp5,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": 0.0, ""conclusion"": ""Not independent""}"
Customer Personality Analysis Dataset,AcceptedCmp4,AcceptedCmp1,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": 0.0, ""conclusion"": ""Not independent""}"
Customer Personality Analysis Dataset,AcceptedCmp4,AcceptedCmp2,"{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Not independent""}"
Customer Personality Analysis Dataset,AcceptedCmp4,Response,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": 0.0, ""conclusion"": ""Not independent""}"
Customer Personality Analysis Dataset,AcceptedCmp5,AcceptedCmp1,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": 0.0, ""conclusion"": ""Not independent""}"
Customer Personality Analysis Dataset,AcceptedCmp5,AcceptedCmp2,"{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Not independent""}"
Customer Personality Analysis Dataset,AcceptedCmp5,Response,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": 0.0, ""conclusion"": ""Not independent""}"
Customer Personality Analysis Dataset,AcceptedCmp1,AcceptedCmp2,"{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Not independent""}"
Customer Personality Analysis Dataset,AcceptedCmp1,Response,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": 0.0, ""conclusion"": ""Not independent""}"
Customer Personality Analysis Dataset,AcceptedCmp2,Response,"{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Not independent""}"
Dataset for Admission in the University,University Rating,Research,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}"
FIFA Official Dataset 2023,Preferred Foot,Weak Foot,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}"
FIFA Official Dataset 2023,Preferred Foot,Skill Moves,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}"
FIFA Official Dataset 2023,Preferred Foot,Work Rate,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}"
FIFA Official Dataset 2023,Preferred Foot,Body Type,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}"
FIFA Official Dataset 2023,Preferred Foot,Real Face,"{""p value"": 0.00739, ""conclusion"": ""Not independent""}","{""p value"": 0.00766, ""conclusion"": ""Not independent""}"
FIFA Official Dataset 2023,Preferred Foot,Kit Number,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}"
FIFA Official Dataset 2023,Weak Foot,Real Face,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}"
FIFA Official Dataset 2023,Skill Moves,Real Face,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}"
FIFA Official Dataset 2023,Work Rate,Real Face,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}"
FIFA Official Dataset 2023,Body Type,Real Face,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Heart Failure Prediction Dataset,Sex,ChestPainType,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Heart Failure Prediction Dataset,Sex,FastingBS,"{""p value"": 0.0004, ""conclusion"": ""Not independent""}","{""p value"": 0.00018, ""conclusion"": ""Not independent""}"
Heart Failure Prediction Dataset,Sex,ExerciseAngina,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": 0.0, ""conclusion"": ""Not independent""}"
Heart Failure Prediction Dataset,Sex,ST_Slope,"{""p value"": 2e-05, ""conclusion"": ""Not independent""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Heart Failure Prediction Dataset,Sex,HeartDisease,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": 0.0, ""conclusion"": ""Not independent""}"
Heart Failure Prediction Dataset,ChestPainType,FastingBS,"{""p value"": 3e-05, ""conclusion"": ""Not independent""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Heart Failure Prediction Dataset,ChestPainType,RestingECG,"{""p value"": 0.0036, ""conclusion"": ""Not independent""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Heart Failure Prediction Dataset,ChestPainType,ExerciseAngina,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Heart Failure Prediction Dataset,ChestPainType,ST_Slope,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Heart Failure Prediction Dataset,ChestPainType,HeartDisease,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Heart Failure Prediction Dataset,FastingBS,RestingECG,"{""p value"": 0.00049, ""conclusion"": ""Not independent""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Heart Failure Prediction Dataset,FastingBS,ST_Slope,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Heart Failure Prediction Dataset,FastingBS,HeartDisease,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": 0.0, ""conclusion"": ""Not independent""}"
Heart Failure Prediction Dataset,RestingECG,ExerciseAngina,"{""p value"": 0.00494, ""conclusion"": ""Not independent""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Heart Failure Prediction Dataset,RestingECG,HeartDisease,"{""p value"": 0.00423, ""conclusion"": ""Not independent""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Heart Failure Prediction Dataset,ExerciseAngina,ST_Slope,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Heart Failure Prediction Dataset,ExerciseAngina,HeartDisease,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": 0.0, ""conclusion"": ""Not independent""}"
Heart Failure Prediction Dataset,ST_Slope,HeartDisease,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Jobs and Salaries Dataset,experience_level,work_setting,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Jobs and Salaries Dataset,experience_level,company_size,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Jobs and Salaries Dataset,work_setting,company_size,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Lung Cancer Survey Dataset,GENDER,YELLOW_FINGERS,"{""p value"": 0.00029, ""conclusion"": ""Not independent""}","{""p value"": 0.00022, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,GENDER,ANXIETY,"{""p value"": 0.01046, ""conclusion"": ""Not independent""}","{""p value"": 0.00881, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,GENDER,PEER_PRESSURE,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": 0.0, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,GENDER,CHRONIC DISEASE,"{""p value"": 0.0005, ""conclusion"": ""Not independent""}","{""p value"": 0.0004, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,GENDER,ALLERGY ,"{""p value"": 0.00941, ""conclusion"": ""Not independent""}","{""p value"": 0.00831, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,GENDER,WHEEZING,"{""p value"": 0.01791, ""conclusion"": ""Not independent""}","{""p value"": 0.016, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,GENDER,ALCOHOL CONSUMING,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": 0.0, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,GENDER,COUGHING,"{""p value"": 0.02589, ""conclusion"": ""Not independent""}","{""p value"": 0.02128, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,GENDER,CHEST PAIN,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": 0.0, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,SMOKING,ANXIETY,"{""p value"": 0.00688, ""conclusion"": ""Not independent""}","{""p value"": 0.00588, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,SMOKING,CHRONIC DISEASE,"{""p value"": 0.01764, ""conclusion"": ""Not independent""}","{""p value"": 0.01593, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,SMOKING,WHEEZING,"{""p value"": 0.0308, ""conclusion"": ""Not independent""}","{""p value"": 0.02819, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,SMOKING,COUGHING,"{""p value"": 0.03079, ""conclusion"": ""Not independent""}","{""p value"": 0.02728, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,SMOKING,CHEST PAIN,"{""p value"": 0.04593, ""conclusion"": ""Not independent""}","{""p value"": 0.03819, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,YELLOW_FINGERS,ANXIETY,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": 0.0, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,YELLOW_FINGERS,PEER_PRESSURE,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": 0.0, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,YELLOW_FINGERS,FATIGUE ,"{""p value"": 0.05084, ""conclusion"": ""Independent""}","{""p value"": 0.04976, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,YELLOW_FINGERS,ALLERGY ,"{""p value"": 0.01548, ""conclusion"": ""Not independent""}","{""p value"": 0.01502, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,YELLOW_FINGERS,ALCOHOL CONSUMING,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": 0.0, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,YELLOW_FINGERS,SWALLOWING DIFFICULTY,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": 0.0, ""conclusion"": ""Not independent""}"
