Dataset Name,Column 1,Column 2,Strata Column,Mantel-Haenszel Test
Bank Customer Churn Prediction Dataset,HasCrCard,IsActiveMember,Gender,"{""p value"": 0.22824, ""conclusion"": ""Independent""}"
Bank Customer Churn Prediction Dataset,HasCrCard,Exited,Gender,"{""p value"": 0.52069, ""conclusion"": ""Independent""}"
Customer Personality Analysis Dataset,AcceptedCmp4,Complain,AcceptedCmp3,"{""p value"": 0.19549, ""conclusion"": ""Independent""}"
Customer Personality Analysis Dataset,AcceptedCmp5,Complain,AcceptedCmp3,"{""p value"": 0.63547, ""conclusion"": ""Independent""}"
Customer Personality Analysis Dataset,AcceptedCmp1,Complain,AcceptedCmp3,"{""p value"": 0.21757, ""conclusion"": ""Independent""}"
Customer Personality Analysis Dataset,AcceptedCmp2,Complain,AcceptedCmp3,"{""p value"": 0.58085, ""conclusion"": ""Independent""}"
Customer Personality Analysis Dataset,Complain,Response,AcceptedCmp3,"{""p value"": 0.8527, ""conclusion"": ""Independent""}"
Customer Personality Analysis Dataset,AcceptedCmp5,Complain,AcceptedCmp4,"{""p value"": 0.9571, ""conclusion"": ""Independent""}"
Customer Personality Analysis Dataset,AcceptedCmp1,Complain,AcceptedCmp4,"{""p value"": 0.30761, ""conclusion"": ""Independent""}"
Customer Personality Analysis Dataset,AcceptedCmp2,Complain,AcceptedCmp4,"{""p value"": 0.77441, ""conclusion"": ""Independent""}"
Customer Personality Analysis Dataset,Complain,Response,AcceptedCmp4,"{""p value"": 0.87379, ""conclusion"": ""Independent""}"
Customer Personality Analysis Dataset,AcceptedCmp1,Complain,AcceptedCmp5,"{""p value"": 0.23641, ""conclusion"": ""Independent""}"
Customer Personality Analysis Dataset,AcceptedCmp2,Complain,AcceptedCmp5,"{""p value"": 0.62203, ""conclusion"": ""Independent""}"
Customer Personality Analysis Dataset,Complain,Response,AcceptedCmp5,"{""p value"": 0.94447, ""conclusion"": ""Independent""}"
