Dataset Name,Column 1,Column 2,Strata Column,Mantel-Haenszel Test
Bank Customer Churn Prediction Dataset,IsActiveMember,Exited,Gender,"{""p value"": 0.0, ""conclusion"": ""Not independent""}"
Bank Customer Churn Prediction Dataset,IsActiveMember,Exited,HasCrCard,"{""p value"": 0.0, ""conclusion"": ""Not independent""}"
Customer Personality Analysis Dataset,AcceptedCmp4,AcceptedCmp5,AcceptedCmp3,"{""p value"": 0.0, ""conclusion"": ""Not independent""}"
Customer Personality Analysis Dataset,AcceptedCmp4,AcceptedCmp1,AcceptedCmp3,"{""p value"": 0.0, ""conclusion"": ""Not independent""}"
Customer Personality Analysis Dataset,AcceptedCmp4,AcceptedCmp2,AcceptedCmp3,"{""p value"": 0.0, ""conclusion"": ""Not independent""}"
Customer Personality Analysis Dataset,AcceptedCmp4,Response,AcceptedCmp3,"{""p value"": 0.0, ""conclusion"": ""Not independent""}"
Customer Personality Analysis Dataset,AcceptedCmp5,AcceptedCmp1,AcceptedCmp3,"{""p value"": 0.0, ""conclusion"": ""Not independent""}"
Customer Personality Analysis Dataset,AcceptedCmp5,AcceptedCmp2,AcceptedCmp3,"{""p value"": 0.0, ""conclusion"": ""Not independent""}"
Customer Personality Analysis Dataset,AcceptedCmp5,Response,AcceptedCmp3,"{""p value"": 0.0, ""conclusion"": ""Not independent""}"
Customer Personality Analysis Dataset,AcceptedCmp1,AcceptedCmp2,AcceptedCmp3,"{""p value"": 0.0, ""conclusion"": ""Not independent""}"
Customer Personality Analysis Dataset,AcceptedCmp1,Response,AcceptedCmp3,"{""p value"": 0.0, ""conclusion"": ""Not independent""}"
Customer Personality Analysis Dataset,AcceptedCmp2,Response,AcceptedCmp3,"{""p value"": 0.0, ""conclusion"": ""Not independent""}"
Customer Personality Analysis Dataset,AcceptedCmp5,AcceptedCmp1,AcceptedCmp4,"{""p value"": 0.0, ""conclusion"": ""Not independent""}"
Customer Personality Analysis Dataset,AcceptedCmp5,AcceptedCmp2,AcceptedCmp4,"{""p value"": 5e-05, ""conclusion"": ""Not independent""}"
Customer Personality Analysis Dataset,AcceptedCmp5,Response,AcceptedCmp4,"{""p value"": 0.0, ""conclusion"": ""Not independent""}"
Customer Personality Analysis Dataset,AcceptedCmp1,AcceptedCmp2,AcceptedCmp4,"{""p value"": 0.00178, ""conclusion"": ""Not independent""}"
Customer Personality Analysis Dataset,AcceptedCmp1,Response,AcceptedCmp4,"{""p value"": 0.0, ""conclusion"": ""Not independent""}"
Customer Personality Analysis Dataset,AcceptedCmp2,Response,AcceptedCmp4,"{""p value"": 0.0, ""conclusion"": ""Not independent""}"
Customer Personality Analysis Dataset,AcceptedCmp1,AcceptedCmp2,AcceptedCmp5,"{""p value"": 0.00789, ""conclusion"": ""Not independent""}"
Customer Personality Analysis Dataset,AcceptedCmp1,Response,AcceptedCmp5,"{""p value"": 0.0, ""conclusion"": ""Not independent""}"
Customer Personality Analysis Dataset,AcceptedCmp2,Response,AcceptedCmp5,"{""p value"": 8e-05, ""conclusion"": ""Not independent""}"
Customer Personality Analysis Dataset,AcceptedCmp2,Response,AcceptedCmp1,"{""p value"": 0.0, ""conclusion"": ""Not independent""}"
Heart Failure Prediction Dataset,FastingBS,HeartDisease,Sex,"{""p value"": 0.0, ""conclusion"": ""Not independent""}"
Heart Failure Prediction Dataset,ExerciseAngina,HeartDisease,Sex,"{""p value"": 0.0, ""conclusion"": ""Not independent""}"
Heart Failure Prediction Dataset,ExerciseAngina,HeartDisease,FastingBS,"{""p value"": 0.0, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,SMOKING,ANXIETY,GENDER,"{""p value"": 0.00327, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,SMOKING,CHRONIC DISEASE,GENDER,"{""p value"": 0.0163, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,SMOKING,WHEEZING,GENDER,"{""p value"": 0.01719, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,SMOKING,COUGHING,GENDER,"{""p value"": 0.01752, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,SMOKING,CHEST PAIN,GENDER,"{""p value"": 0.04426, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,YELLOW_FINGERS,ANXIETY,GENDER,"{""p value"": 0.0, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,YELLOW_FINGERS,PEER_PRESSURE,GENDER,"{""p value"": 0.0, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,YELLOW_FINGERS,FATIGUE ,GENDER,"{""p value"": 0.0147, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,YELLOW_FINGERS,ALLERGY ,GENDER,"{""p value"": 0.04285, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,YELLOW_FINGERS,ALCOHOL CONSUMING,GENDER,"{""p value"": 0.0001, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,YELLOW_FINGERS,SHORTNESS OF BREATH,GENDER,"{""p value"": 0.03159, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,YELLOW_FINGERS,SWALLOWING DIFFICULTY,GENDER,"{""p value"": 0.0, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,YELLOW_FINGERS,LUNG_CANCER,GENDER,"{""p value"": 0.00041, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,ANXIETY,PEER_PRESSURE,GENDER,"{""p value"": 0.00126, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,ANXIETY,FATIGUE ,GENDER,"{""p value"": 0.00034, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,ANXIETY,ALLERGY ,GENDER,"{""p value"": 0.01068, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,ANXIETY,WHEEZING,GENDER,"{""p value"": 0.00229, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,ANXIETY,COUGHING,GENDER,"{""p value"": 0.00024, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,ANXIETY,SHORTNESS OF BREATH,GENDER,"{""p value"": 0.00624, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,ANXIETY,SWALLOWING DIFFICULTY,GENDER,"{""p value"": 0.0, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,ANXIETY,LUNG_CANCER,GENDER,"{""p value"": 0.00583, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,PEER_PRESSURE,SHORTNESS OF BREATH,GENDER,"{""p value"": 1e-05, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,PEER_PRESSURE,SWALLOWING DIFFICULTY,GENDER,"{""p value"": 0.0, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,PEER_PRESSURE,LUNG_CANCER,GENDER,"{""p value"": 0.00018, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,CHRONIC DISEASE,FATIGUE ,GENDER,"{""p value"": 0.02191, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,CHRONIC DISEASE,ALLERGY ,GENDER,"{""p value"": 0.01244, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,CHRONIC DISEASE,COUGHING,GENDER,"{""p value"": 0.0075, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,CHRONIC DISEASE,LUNG_CANCER,GENDER,"{""p value"": 0.02524, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,FATIGUE ,WHEEZING,GENDER,"{""p value"": 0.00627, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,FATIGUE ,ALCOHOL CONSUMING,GENDER,"{""p value"": 0.00238, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,FATIGUE ,COUGHING,GENDER,"{""p value"": 0.005, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,FATIGUE ,SHORTNESS OF BREATH,GENDER,"{""p value"": 0.0, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,FATIGUE ,SWALLOWING DIFFICULTY,GENDER,"{""p value"": 0.01397, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,FATIGUE ,LUNG_CANCER,GENDER,"{""p value"": 0.00565, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,ALLERGY ,WHEEZING,GENDER,"{""p value"": 0.00647, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,ALLERGY ,ALCOHOL CONSUMING,GENDER,"{""p value"": 0.0, ""conclusion"": ""Not independent""}"
