Dataset Name,Column,Anderson-Darling Test,Shapiro-Wilk Test of Normality,Kolmogorov-Smirnov Test for Normality,Lilliefors Test
2023 Netflix Engagement Dataset,Hours Viewed,"{""AD results"": ""{\""stat\"": 3590.85707, \""crit\"": 0.576}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}"
2023 Netflix Engagement Dataset,Number of Ratings,"{""AD results"": ""{\""stat\"": 4243.82698, \""crit\"": 0.576}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}"
2023 Netflix Engagement Dataset,Rating,"{""AD results"": ""{\""stat\"": 22.17153, \""crit\"": 0.576}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}"
Advertising Budget and Sales Dataset,Newspaper Ad Budget ($),"{""AD results"": ""{\""stat\"": 3.06017, \""crit\"": 0.565}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.03754, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}"
Advertising Budget and Sales Dataset,Sales ($),"{""AD results"": ""{\""stat\"": 1.73728, \""crit\"": 0.565}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.04914, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}"
Bank Customer Churn Prediction Dataset,CreditScore,"{""AD results"": ""{\""stat\"": 5.47801, \""crit\"": 0.576}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.00095, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}"
Bank Customer Churn Prediction Dataset,Age,"{""AD results"": ""{\""stat\"": 142.16798, \""crit\"": 0.576}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}"
Bank Customer Churn Prediction Dataset,Tenure,"{""AD results"": ""{\""stat\"": 151.13063, \""crit\"": 0.576}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}"
Bank Customer Churn Prediction Dataset,Balance,"{""AD results"": ""{\""stat\"": 651.81152, \""crit\"": 0.576}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}"
Bank Customer Churn Prediction Dataset,NumOfProducts,"{""AD results"": ""{\""stat\"": 1345.34365, \""crit\"": 0.576}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}"
Bank Customer Churn Prediction Dataset,EstimatedSalary,"{""AD results"": ""{\""stat\"": 104.39617, \""crit\"": 0.576}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}"
Customer Personality Analysis Dataset,Income,"{""AD results"": ""{\""stat\"": 15.94409, \""crit\"": 0.575}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}"
