Dataset Name,Column,Anderson-Darling Test,Shapiro-Wilk Test of Normality,Kolmogorov-Smirnov Test for Normality,Lilliefors Test
Advertising Budget and Sales Dataset,TV Ad Budget ($),"{""AD results"": ""{\""stat\"": 2.79201, \""crit\"": 0.565}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.08792, ""conclusion"": ""Normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}"
Advertising Budget and Sales Dataset,Radio Ad Budget ($),"{""AD results"": ""{\""stat\"": 2.96938, \""crit\"": 0.565}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.10832, ""conclusion"": ""Normally distributed""}","{""p value"": 0.00191, ""conclusion"": ""Non-normally distributed""}"
Crop Production Dataset,Nigeria,"{""AD results"": ""{\""stat\"": 0.32905, \""crit\"": 1.317}"", ""conclusion"": ""Normally distributed""}","{""p value"": 0.3782, ""conclusion"": ""Normally distributed""}","{""p value"": 0.84971, ""conclusion"": ""Normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Crop Production Dataset,Pakistan,"{""AD results"": ""{\""stat\"": 0.35274, \""crit\"": 1.317}"", ""conclusion"": ""Normally distributed""}","{""p value"": 0.43208, ""conclusion"": ""Normally distributed""}","{""p value"": 0.65342, ""conclusion"": ""Normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Crop Production Dataset,Japan,"{""AD results"": ""{\""stat\"": 0.16523, \""crit\"": 1.317}"", ""conclusion"": ""Normally distributed""}","{""p value"": 0.94779, ""conclusion"": ""Normally distributed""}","{""p value"": 0.99088, ""conclusion"": ""Normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Crop Production Dataset,United States,"{""AD results"": ""{\""stat\"": 0.21149, \""crit\"": 1.317}"", ""conclusion"": ""Normally distributed""}","{""p value"": 0.74961, ""conclusion"": ""Normally distributed""}","{""p value"": 0.90226, ""conclusion"": ""Normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Crop Production Dataset,Brazil,"{""AD results"": ""{\""stat\"": 0.78351, \""crit\"": 1.317}"", ""conclusion"": ""Normally distributed""}","{""p value"": 0.00275, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.26566, ""conclusion"": ""Normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Crop Production Dataset,Philippines,"{""AD results"": ""{\""stat\"": 0.17221, \""crit\"": 1.317}"", ""conclusion"": ""Normally distributed""}","{""p value"": 0.92004, ""conclusion"": ""Normally distributed""}","{""p value"": 0.98091, ""conclusion"": ""Normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Crop Production Dataset,Myanmar,"{""AD results"": ""{\""stat\"": 0.15767, \""crit\"": 1.317}"", ""conclusion"": ""Normally distributed""}","{""p value"": 0.99944, ""conclusion"": ""Normally distributed""}","{""p value"": 0.9989, ""conclusion"": ""Normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Crop Production Dataset,Thailand,"{""AD results"": ""{\""stat\"": 0.17547, \""crit\"": 1.317}"", ""conclusion"": ""Normally distributed""}","{""p value"": 0.94094, ""conclusion"": ""Normally distributed""}","{""p value"": 0.99629, ""conclusion"": ""Normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Crop Production Dataset,Vietnam,"{""AD results"": ""{\""stat\"": 0.28013, \""crit\"": 1.317}"", ""conclusion"": ""Normally distributed""}","{""p value"": 0.49844, ""conclusion"": ""Normally distributed""}","{""p value"": 0.8894, ""conclusion"": ""Normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Crop Production Dataset,Indonesia,"{""AD results"": ""{\""stat\"": 0.17924, \""crit\"": 1.317}"", ""conclusion"": ""Normally distributed""}","{""p value"": 0.94746, ""conclusion"": ""Normally distributed""}","{""p value"": 0.9954, ""conclusion"": ""Normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Crop Production Dataset,Bangladesh,"{""AD results"": ""{\""stat\"": 0.21955, \""crit\"": 1.317}"", ""conclusion"": ""Normally distributed""}","{""p value"": 0.71295, ""conclusion"": ""Normally distributed""}","{""p value"": 0.88291, ""conclusion"": ""Normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Crop Production Dataset,India,"{""AD results"": ""{\""stat\"": 0.20397, \""crit\"": 1.317}"", ""conclusion"": ""Normally distributed""}","{""p value"": 0.8239, ""conclusion"": ""Normally distributed""}","{""p value"": 0.99018, ""conclusion"": ""Normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Crop Production Dataset,China,"{""AD results"": ""{\""stat\"": 0.38365, \""crit\"": 1.317}"", ""conclusion"": ""Normally distributed""}","{""p value"": 0.22816, ""conclusion"": ""Normally distributed""}","{""p value"": 0.86304, ""conclusion"": ""Normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Dataset for Admission in the University,GRE Score,"{""AD results"": ""{\""stat\"": 1.11681, \""crit\"": 0.57}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.2557, ""conclusion"": ""Normally distributed""}","{""p value"": 0.01857, ""conclusion"": ""Non-normally distributed""}"
Dataset for Admission in the University,TOEFL Score,"{""AD results"": ""{\""stat\"": 1.14159, \""crit\"": 0.57}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.13152, ""conclusion"": ""Normally distributed""}","{""p value"": 0.00282, ""conclusion"": ""Non-normally distributed""}"
Dataset for Admission in the University,CGPA,"{""AD results"": ""{\""stat\"": 0.53196, \""crit\"": 0.57}"", ""conclusion"": ""Normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.39068, ""conclusion"": ""Normally distributed""}","{""p value"": 0.05729, ""conclusion"": ""Normally distributed""}"
Dataset for Admission in the University,Chance of Admit ,"{""AD results"": ""{\""stat\"": 1.59492, \""crit\"": 0.57}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.2691, ""conclusion"": ""Normally distributed""}","{""p value"": 0.01998, ""conclusion"": ""Non-normally distributed""}"
Income and Happiness Score Dataset,adjusted_satisfaction,"{""AD results"": ""{\""stat\"": 0.28015, \""crit\"": 0.557}"", ""conclusion"": ""Normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.86937, ""conclusion"": ""Normally distributed""}","{""p value"": 0.5926, ""conclusion"": ""Normally distributed""}"
Income and Happiness Score Dataset,avg_satisfaction,"{""AD results"": ""{\""stat\"": 0.35789, \""crit\"": 0.557}"", ""conclusion"": ""Normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.7467, ""conclusion"": ""Normally distributed""}","{""p value"": 0.40681, ""conclusion"": ""Normally distributed""}"
Income and Happiness Score Dataset,std_satisfaction,"{""AD results"": ""{\""stat\"": 0.39712, \""crit\"": 0.557}"", ""conclusion"": ""Normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.68607, ""conclusion"": ""Normally distributed""}","{""p value"": 0.29027, ""conclusion"": ""Normally distributed""}"
Income and Happiness Score Dataset,income_inequality,"{""AD results"": ""{\""stat\"": 1.38181, \""crit\"": 0.557}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.15426, ""conclusion"": ""Normally distributed""}","{""p value"": 0.00558, ""conclusion"": ""Non-normally distributed""}"
Income and Happiness Score Dataset,happyScore,"{""AD results"": ""{\""stat\"": 0.8677, \""crit\"": 0.557}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.58302, ""conclusion"": ""Normally distributed""}","{""p value"": 0.20265, ""conclusion"": ""Normally distributed""}"
Income and Happiness Score Dataset,GDP,"{""AD results"": ""{\""stat\"": 1.78286, \""crit\"": 0.557}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.14184, ""conclusion"": ""Normally distributed""}","{""p value"": 0.00447, ""conclusion"": ""Non-normally distributed""}"
Los Angeles Library Monthly Statistics,Total Library Visitors,"{""AD results"": ""{\""stat\"": 0.24753, \""crit\"": 0.548}"", ""conclusion"": ""Normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.93614, ""conclusion"": ""Normally distributed""}","{""p value"": 0.80682, ""conclusion"": ""Normally distributed""}"
Los Angeles Library Monthly Statistics,Total Program Attendees,"{""AD results"": ""{\""stat\"": 2.69752, \""crit\"": 0.548}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0782, ""conclusion"": ""Normally distributed""}","{""p value"": 0.00108, ""conclusion"": ""Non-normally distributed""}"
Los Angeles Library Monthly Statistics,Total eMedia Circulation,"{""AD results"": ""{\""stat\"": 0.70305, \""crit\"": 0.548}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.44153, ""conclusion"": ""Normally distributed""}","{""p value"": 0.12018, ""conclusion"": ""Normally distributed""}"
Los Angeles Library Monthly Statistics,Total Computer Usage (Wireless + PC Sessions),"{""AD results"": ""{\""stat\"": 0.28639, \""crit\"": 0.544}"", ""conclusion"": ""Normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.7767, ""conclusion"": ""Normally distributed""}","{""p value"": 0.42448, ""conclusion"": ""Normally distributed""}"
Los Angeles Library Monthly Statistics,# of Individuals Assisted in Pursuing Citizenship,"{""AD results"": ""{\""stat\"": 0.45278, \""crit\"": 0.524}"", ""conclusion"": ""Normally distributed""}","{""p value"": 0.1678, ""conclusion"": ""Normally distributed""}","{""p value"": 0.92116, ""conclusion"": ""Normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Los Angeles Library Monthly Statistics,# of Homeless Individuals Served at The Source,"{""AD results"": ""{\""stat\"": 0.62, \""crit\"": 0.524}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.09236, ""conclusion"": ""Normally distributed""}","{""p value"": 0.54899, ""conclusion"": ""Normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Los Angeles Library Monthly Statistics,# of Attendees at Children's and Teen Programming,"{""AD results"": ""{\""stat\"": 0.41048, \""crit\"": 0.524}"", ""conclusion"": ""Normally distributed""}","{""p value"": 0.17907, ""conclusion"": ""Normally distributed""}","{""p value"": 0.88081, ""conclusion"": ""Normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Lung Cancer Survey Dataset,AGE,"{""AD results"": ""{\""stat\"": 0.89758, \""crit\"": 0.569}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.09221, ""conclusion"": ""Normally distributed""}","{""p value"": 0.00214, ""conclusion"": ""Non-normally distributed""}"
Rainfall Dataset of Barak Velly,APR,"{""AD results"": ""{\""stat\"": 2.41833, \""crit\"": 0.558}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.05698, ""conclusion"": ""Normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}"
Rainfall Dataset of Barak Velly,MAY,"{""AD results"": ""{\""stat\"": 2.20192, \""crit\"": 0.557}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.05244, ""conclusion"": ""Normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}"
Rainfall Dataset of Barak Velly,JUN,"{""AD results"": ""{\""stat\"": 0.65808, \""crit\"": 0.558}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.79885, ""conclusion"": ""Normally distributed""}","{""p value"": 0.48513, ""conclusion"": ""Normally distributed""}"
Rainfall Dataset of Barak Velly,JUL,"{""AD results"": ""{\""stat\"": 0.78763, \""crit\"": 0.558}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.47444, ""conclusion"": ""Normally distributed""}","{""p value"": 0.11202, ""conclusion"": ""Normally distributed""}"
Rainfall Dataset of Barak Velly,AUG,"{""AD results"": ""{\""stat\"": 0.3257, \""crit\"": 0.558}"", ""conclusion"": ""Normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.7312, ""conclusion"": ""Normally distributed""}","{""p value"": 0.40306, ""conclusion"": ""Normally distributed""}"
Rainfall Dataset of Barak Velly,SEP,"{""AD results"": ""{\""stat\"": 0.64059, \""crit\"": 0.559}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.60904, ""conclusion"": ""Normally distributed""}","{""p value"": 0.22788, ""conclusion"": ""Normally distributed""}"
