Dataset Name,Column 1,Column 2,Chi-square Independence Test,Fisher Exact Test,question,difficulty
Bank Customer Churn Prediction Dataset,Gender,HasCrCard,"{""p value"": 0.57516, ""conclusion"": ""Independent""}","{""p value"": 0.56681, ""conclusion"": ""Independent""}",Do changes in Gender correspond to changes in HasCrCard?,medium
Bank Customer Churn Prediction Dataset,Gender,HasCrCard,"{""p value"": 0.57516, ""conclusion"": ""Independent""}","{""p value"": 0.56681, ""conclusion"": ""Independent""}",Can we see a clear association pattern between Gender and HasCrCard?,medium
Bank Customer Churn Prediction Dataset,Gender,HasCrCard,"{""p value"": 0.57516, ""conclusion"": ""Independent""}","{""p value"": 0.56681, ""conclusion"": ""Independent""}",Does the presence of specific categories in Gender influence the distribution in HasCrCard?,medium
Bank Customer Churn Prediction Dataset,Gender,HasCrCard,"{""p value"": 0.57516, ""conclusion"": ""Independent""}","{""p value"": 0.56681, ""conclusion"": ""Independent""}",Are Gender independent of HasCrCard?,medium
Bank Customer Churn Prediction Dataset,Gender,HasCrCard,"{""p value"": 0.57516, ""conclusion"": ""Independent""}","{""p value"": 0.56681, ""conclusion"": ""Independent""}",Are variations in Gender associated with variations in HasCrCard?,medium
Bank Customer Churn Prediction Dataset,Gender,HasCrCard,"{""p value"": 0.57516, ""conclusion"": ""Independent""}","{""p value"": 0.56681, ""conclusion"": ""Independent""}","Among Gender and HasCrCard, does the observed frequency conform to the independence assumption?",medium
Bank Customer Churn Prediction Dataset,Gender,HasCrCard,"{""p value"": 0.57516, ""conclusion"": ""Independent""}","{""p value"": 0.56681, ""conclusion"": ""Independent""}",Are there any patterns between Gender and HasCrCard that suggest a relationship?,medium
Bank Customer Churn Prediction Dataset,Gender,HasCrCard,"{""p value"": 0.57516, ""conclusion"": ""Independent""}","{""p value"": 0.56681, ""conclusion"": ""Independent""}",Does Gender and HasCrCard have a mutual impact on their frequency?,medium
Bank Customer Churn Prediction Dataset,Gender,HasCrCard,"{""p value"": 0.57516, ""conclusion"": ""Independent""}","{""p value"": 0.56681, ""conclusion"": ""Independent""}",Is there a correlation between Gender and HasCrCard?,medium
Bank Customer Churn Prediction Dataset,Gender,HasCrCard,"{""p value"": 0.57516, ""conclusion"": ""Independent""}","{""p value"": 0.56681, ""conclusion"": ""Independent""}",Can a relationship between Gender and HasCrCard be observed in the data?,medium
Bank Customer Churn Prediction Dataset,HasCrCard,IsActiveMember,"{""p value"": 0.24229, ""conclusion"": ""Independent""}","{""p value"": 0.23595, ""conclusion"": ""Independent""}",Are there any patterns between HasCrCard and IsActiveMember that suggest a relationship?,medium
Bank Customer Churn Prediction Dataset,HasCrCard,IsActiveMember,"{""p value"": 0.24229, ""conclusion"": ""Independent""}","{""p value"": 0.23595, ""conclusion"": ""Independent""}",Are HasCrCard independent of IsActiveMember?,medium
Bank Customer Churn Prediction Dataset,HasCrCard,IsActiveMember,"{""p value"": 0.24229, ""conclusion"": ""Independent""}","{""p value"": 0.23595, ""conclusion"": ""Independent""}",Is there a correlation between HasCrCard and IsActiveMember?,medium
Bank Customer Churn Prediction Dataset,HasCrCard,IsActiveMember,"{""p value"": 0.24229, ""conclusion"": ""Independent""}","{""p value"": 0.23595, ""conclusion"": ""Independent""}",Is there an evident dependency between the classifications of HasCrCard and IsActiveMember?,medium
Bank Customer Churn Prediction Dataset,HasCrCard,IsActiveMember,"{""p value"": 0.24229, ""conclusion"": ""Independent""}","{""p value"": 0.23595, ""conclusion"": ""Independent""}",Are variations in HasCrCard associated with variations in IsActiveMember?,medium
