Dataset Name,Column 1,Column 2,Chi-square Independence Test,Fisher Exact Test,question,difficulty
Bank Customer Churn Prediction Dataset,Geography,Exited,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",Can we see a clear association pattern between Geography and Exited?,hard
Bank Customer Churn Prediction Dataset,Geography,Exited,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",Is there an evident dependency between the classifications of Geography and Exited?,hard
Bank Customer Churn Prediction Dataset,Geography,Exited,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",Are the frequency observed in Geography mirrored in the changes in Exited?,hard
Bank Customer Churn Prediction Dataset,Geography,Exited,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",How are the categories of Geography reflected in the frequency of Exited?,hard
Bank Customer Churn Prediction Dataset,Geography,Exited,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",Is there a discernible interaction between Geography and Exited?,hard
Bank Customer Churn Prediction Dataset,Geography,Exited,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",Does Geography and Exited have a mutual impact on their frequency?,hard
Bank Customer Churn Prediction Dataset,Geography,Exited,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",Are there any patterns between Geography and Exited that suggest a relationship?,hard
Bank Customer Churn Prediction Dataset,Geography,Exited,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",Are variations in Geography associated with variations in Exited?,hard
Bank Customer Churn Prediction Dataset,Gender,IsActiveMember,"{""p value"": 0.02593, ""conclusion"": ""Not independent""}","{""p value"": 0.02573, ""conclusion"": ""Not independent""}",How are the categories of Gender reflected in the frequency of IsActiveMember?,medium
Bank Customer Churn Prediction Dataset,Gender,IsActiveMember,"{""p value"": 0.02593, ""conclusion"": ""Not independent""}","{""p value"": 0.02573, ""conclusion"": ""Not independent""}",Are there any patterns between Gender and IsActiveMember that suggest a relationship?,medium
Bank Customer Churn Prediction Dataset,Gender,IsActiveMember,"{""p value"": 0.02593, ""conclusion"": ""Not independent""}","{""p value"": 0.02573, ""conclusion"": ""Not independent""}",Can we see a clear association pattern between Gender and IsActiveMember?,medium
Bank Customer Churn Prediction Dataset,Gender,IsActiveMember,"{""p value"": 0.02593, ""conclusion"": ""Not independent""}","{""p value"": 0.02573, ""conclusion"": ""Not independent""}",Does the data suggest that Gender and IsActiveMember are related?,medium
