Dataset Name,Column 1,Column 2,Strata Column,Mantel-Haenszel Test,question,difficulty
Bank Customer Churn Prediction Dataset,HasCrCard,IsActiveMember,Gender,"{""p value"": 0.22824, ""conclusion"": ""Independent""}","In the framework of Gender stratification, does the influence of HasCrCard on IsActiveMember show differential patterns?",medium
Bank Customer Churn Prediction Dataset,HasCrCard,IsActiveMember,Gender,"{""p value"": 0.22824, ""conclusion"": ""Independent""}",Do the levels of Gender play a role in modifying the relationship between HasCrCard and IsActiveMember?,medium
Bank Customer Churn Prediction Dataset,HasCrCard,IsActiveMember,Gender,"{""p value"": 0.22824, ""conclusion"": ""Independent""}","Considering the stratification by Gender, is the linkage between HasCrCard and IsActiveMember subject to variation?",medium
Bank Customer Churn Prediction Dataset,HasCrCard,IsActiveMember,Gender,"{""p value"": 0.22824, ""conclusion"": ""Independent""}","When accounting for Gender, is there a noticeable fluctuation in how HasCrCard affects IsActiveMember?",medium
Bank Customer Churn Prediction Dataset,HasCrCard,Exited,Gender,"{""p value"": 0.52069, ""conclusion"": ""Independent""}","Considering the stratification by Gender, is the linkage between HasCrCard and Exited subject to variation?",medium
Bank Customer Churn Prediction Dataset,HasCrCard,Exited,Gender,"{""p value"": 0.52069, ""conclusion"": ""Independent""}","Considering different levels of Gender, does the influence of HasCrCard on Exited remain consistent across different strata?",medium
Bank Customer Churn Prediction Dataset,HasCrCard,Exited,Gender,"{""p value"": 0.52069, ""conclusion"": ""Independent""}","When accounting for Gender, is there a noticeable fluctuation in how HasCrCard affects Exited?",medium
Bank Customer Churn Prediction Dataset,HasCrCard,Exited,Gender,"{""p value"": 0.52069, ""conclusion"": ""Independent""}",Does the relationship between HasCrCard and Exited differ significantly when stratified by Gender?,medium
Heart Failure Prediction Dataset,FastingBS,ExerciseAngina,Sex,"{""p value"": 0.24872, ""conclusion"": ""Independent""}",Do the levels of Sex play a role in modifying the relationship between FastingBS and ExerciseAngina?,medium
Heart Failure Prediction Dataset,FastingBS,ExerciseAngina,Sex,"{""p value"": 0.24872, ""conclusion"": ""Independent""}","In the framework of Sex stratification, does the influence of FastingBS on ExerciseAngina show differential patterns?",medium
Heart Failure Prediction Dataset,FastingBS,ExerciseAngina,Sex,"{""p value"": 0.24872, ""conclusion"": ""Independent""}","Across the distinct levels of Sex, does the correlation between FastingBS and ExerciseAngina remain uniform?",medium
Heart Failure Prediction Dataset,FastingBS,ExerciseAngina,Sex,"{""p value"": 0.24872, ""conclusion"": ""Independent""}",How does the impact of FastingBS on ExerciseAngina change when considering the different segments of Sex?,medium
Lung Cancer Survey Dataset,SMOKING,YELLOW_FINGERS,GENDER,"{""p value"": 0.90201, ""conclusion"": ""Independent""}",Are there variations in the effect of SMOKING on YELLOW_FINGERS when analyzed across various categories of GENDER?,medium
Lung Cancer Survey Dataset,SMOKING,YELLOW_FINGERS,GENDER,"{""p value"": 0.90201, ""conclusion"": ""Independent""}","When accounting for GENDER, is there a noticeable fluctuation in how SMOKING affects YELLOW_FINGERS?",medium
Lung Cancer Survey Dataset,SMOKING,YELLOW_FINGERS,GENDER,"{""p value"": 0.90201, ""conclusion"": ""Independent""}","Across the distinct levels of GENDER, does the correlation between SMOKING and YELLOW_FINGERS remain uniform?",medium
Lung Cancer Survey Dataset,SMOKING,YELLOW_FINGERS,GENDER,"{""p value"": 0.90201, ""conclusion"": ""Independent""}",Does the relationship between SMOKING and YELLOW_FINGERS differ significantly when stratified by GENDER?,medium
