Dataset Name,Column 1,Column 2,Strata Column,Mantel-Haenszel Test,question,difficulty
Bank Customer Churn Prediction Dataset,IsActiveMember,Exited,Gender,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","Considering the stratification by Gender, is the linkage between IsActiveMember and Exited subject to variation?",medium
Bank Customer Churn Prediction Dataset,IsActiveMember,Exited,Gender,"{""p value"": 0.0, ""conclusion"": ""Not independent""}",Is the interaction between IsActiveMember and Exited influenced by the stratification based on Gender?,medium
Bank Customer Churn Prediction Dataset,IsActiveMember,Exited,Gender,"{""p value"": 0.0, ""conclusion"": ""Not independent""}",Does the relationship between IsActiveMember and Exited differ significantly when stratified by Gender?,medium
Bank Customer Churn Prediction Dataset,IsActiveMember,Exited,Gender,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","In the context of different Gender levels, is the association between IsActiveMember and Exited stable?",medium
Bank Customer Churn Prediction Dataset,IsActiveMember,Exited,HasCrCard,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","Considering different levels of HasCrCard, does the influence of IsActiveMember on Exited remain consistent across different strata?",medium
Bank Customer Churn Prediction Dataset,IsActiveMember,Exited,HasCrCard,"{""p value"": 0.0, ""conclusion"": ""Not independent""}",How does the impact of IsActiveMember on Exited change when considering the different segments of HasCrCard?,medium
Bank Customer Churn Prediction Dataset,IsActiveMember,Exited,HasCrCard,"{""p value"": 0.0, ""conclusion"": ""Not independent""}",Do the levels of HasCrCard play a role in modifying the relationship between IsActiveMember and Exited?,medium
Bank Customer Churn Prediction Dataset,IsActiveMember,Exited,HasCrCard,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","Across the distinct levels of HasCrCard, does the correlation between IsActiveMember and Exited remain uniform?",medium
Heart Failure Prediction Dataset,FastingBS,HeartDisease,Sex,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","In the context of different Sex levels, is the association between FastingBS and HeartDisease stable?",medium
Heart Failure Prediction Dataset,FastingBS,HeartDisease,Sex,"{""p value"": 0.0, ""conclusion"": ""Not independent""}",Is the interaction between FastingBS and HeartDisease influenced by the stratification based on Sex?,medium
Heart Failure Prediction Dataset,FastingBS,HeartDisease,Sex,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","Considering different levels of Sex, does the influence of FastingBS on HeartDisease remain consistent across different strata?",medium
Heart Failure Prediction Dataset,FastingBS,HeartDisease,Sex,"{""p value"": 0.0, ""conclusion"": ""Not independent""}",How does the impact of FastingBS on HeartDisease change when considering the different segments of Sex?,medium
Heart Failure Prediction Dataset,ExerciseAngina,HeartDisease,Sex,"{""p value"": 0.0, ""conclusion"": ""Not independent""}",Does the relationship between ExerciseAngina and HeartDisease differ significantly when stratified by Sex?,medium
Heart Failure Prediction Dataset,ExerciseAngina,HeartDisease,Sex,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","In the context of different Sex levels, is the association between ExerciseAngina and HeartDisease stable?",medium
Heart Failure Prediction Dataset,ExerciseAngina,HeartDisease,Sex,"{""p value"": 0.0, ""conclusion"": ""Not independent""}",Is the interaction between ExerciseAngina and HeartDisease influenced by the stratification based on Sex?,medium
Heart Failure Prediction Dataset,ExerciseAngina,HeartDisease,Sex,"{""p value"": 0.0, ""conclusion"": ""Not independent""}",Is there a significant difference in the impact of ExerciseAngina on HeartDisease across different levels of Sex?,medium
Heart Failure Prediction Dataset,ExerciseAngina,HeartDisease,FastingBS,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","Considering different levels of FastingBS, does the influence of ExerciseAngina on HeartDisease remain consistent across different strata?",medium
Heart Failure Prediction Dataset,ExerciseAngina,HeartDisease,FastingBS,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","In the context of different FastingBS levels, is the association between ExerciseAngina and HeartDisease stable?",medium
Heart Failure Prediction Dataset,ExerciseAngina,HeartDisease,FastingBS,"{""p value"": 0.0, ""conclusion"": ""Not independent""}",Are there variations in the effect of ExerciseAngina on HeartDisease when analyzed across various categories of FastingBS?,medium
Heart Failure Prediction Dataset,ExerciseAngina,HeartDisease,FastingBS,"{""p value"": 0.0, ""conclusion"": ""Not independent""}",Is the interaction between ExerciseAngina and HeartDisease influenced by the stratification based on FastingBS?,medium
Lung Cancer Survey Dataset,SMOKING,ANXIETY,GENDER,"{""p value"": 0.00327, ""conclusion"": ""Not independent""}",Is the interaction between SMOKING and ANXIETY influenced by the stratification based on GENDER?,medium
Lung Cancer Survey Dataset,SMOKING,ANXIETY,GENDER,"{""p value"": 0.00327, ""conclusion"": ""Not independent""}",Are there variations in the effect of SMOKING on ANXIETY when analyzed across various categories of GENDER?,medium
Lung Cancer Survey Dataset,SMOKING,ANXIETY,GENDER,"{""p value"": 0.00327, ""conclusion"": ""Not independent""}",How does the impact of SMOKING on ANXIETY change when considering the different segments of GENDER?,medium
