Dataset Name,Column,Anderson-Darling Test,Shapiro-Wilk Test of Normality,Kolmogorov-Smirnov Test for Normality,Lilliefors Test,question,difficulty
2023 Netflix Engagement Dataset,Hours Viewed,"{""AD results"": ""{\""stat\"": 3590.85707, \""crit\"": 0.576}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",Does the distribution of Hours Viewed follow a normal curve?,medium
2023 Netflix Engagement Dataset,Hours Viewed,"{""AD results"": ""{\""stat\"": 3590.85707, \""crit\"": 0.576}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",How can I visually assess if Hours Viewed is normally distributed?,medium
2023 Netflix Engagement Dataset,Hours Viewed,"{""AD results"": ""{\""stat\"": 3590.85707, \""crit\"": 0.576}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",Is the distribution of Hours Viewed close enough to normal for practical purposes?,medium
2023 Netflix Engagement Dataset,Hours Viewed,"{""AD results"": ""{\""stat\"": 3590.85707, \""crit\"": 0.576}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",Is Hours Viewed suitable for methods assuming normality?,medium
2023 Netflix Engagement Dataset,Hours Viewed,"{""AD results"": ""{\""stat\"": 3590.85707, \""crit\"": 0.576}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",How robust is the normality assumption for Hours Viewed?,medium
2023 Netflix Engagement Dataset,Number of Ratings,"{""AD results"": ""{\""stat\"": 4243.82698, \""crit\"": 0.576}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",Do the values in Number of Ratings exhibit characteristics of a normal distribution?,medium
2023 Netflix Engagement Dataset,Number of Ratings,"{""AD results"": ""{\""stat\"": 4243.82698, \""crit\"": 0.576}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",How robust is the normality assumption for Number of Ratings?,medium
2023 Netflix Engagement Dataset,Number of Ratings,"{""AD results"": ""{\""stat\"": 4243.82698, \""crit\"": 0.576}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",How can I visually assess if Number of Ratings is normally distributed?,medium
2023 Netflix Engagement Dataset,Number of Ratings,"{""AD results"": ""{\""stat\"": 4243.82698, \""crit\"": 0.576}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",How does the distribution of Number of Ratings compare to a theoretical normal distribution?,medium
2023 Netflix Engagement Dataset,Number of Ratings,"{""AD results"": ""{\""stat\"": 4243.82698, \""crit\"": 0.576}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",Is there evidence against Number of Ratings being normally distributed?,medium
