Dataset Name,Column,Anderson-Darling Test,Shapiro-Wilk Test of Normality,Kolmogorov-Smirnov Test for Normality,Lilliefors Test,question,difficulty
Advertising Budget and Sales Dataset,TV Ad Budget ($),"{""AD results"": ""{\""stat\"": 2.79201, \""crit\"": 0.565}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.08792, ""conclusion"": ""Normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",Do the values in TV Ad Budget ($) exhibit characteristics of a normal distribution?,medium
Advertising Budget and Sales Dataset,TV Ad Budget ($),"{""AD results"": ""{\""stat\"": 2.79201, \""crit\"": 0.565}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.08792, ""conclusion"": ""Normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",Does TV Ad Budget ($) follow a normal distribution?,medium
Advertising Budget and Sales Dataset,TV Ad Budget ($),"{""AD results"": ""{\""stat\"": 2.79201, \""crit\"": 0.565}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.08792, ""conclusion"": ""Normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",Is TV Ad Budget ($) suitable for methods assuming normality?,medium
Advertising Budget and Sales Dataset,TV Ad Budget ($),"{""AD results"": ""{\""stat\"": 2.79201, \""crit\"": 0.565}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.08792, ""conclusion"": ""Normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",How can I visually assess if TV Ad Budget ($) is normally distributed?,medium
Advertising Budget and Sales Dataset,TV Ad Budget ($),"{""AD results"": ""{\""stat\"": 2.79201, \""crit\"": 0.565}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.08792, ""conclusion"": ""Normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",Is the distribution of TV Ad Budget ($) close enough to normal for practical purposes?,medium
Advertising Budget and Sales Dataset,TV Ad Budget ($),"{""AD results"": ""{\""stat\"": 2.79201, \""crit\"": 0.565}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.08792, ""conclusion"": ""Normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",Can I assume normality in TV Ad Budget ($) for statistical procedures?,medium
Advertising Budget and Sales Dataset,TV Ad Budget ($),"{""AD results"": ""{\""stat\"": 2.79201, \""crit\"": 0.565}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.08792, ""conclusion"": ""Normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",How does the distribution of TV Ad Budget ($) compare to a theoretical normal distribution?,medium
Advertising Budget and Sales Dataset,TV Ad Budget ($),"{""AD results"": ""{\""stat\"": 2.79201, \""crit\"": 0.565}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.08792, ""conclusion"": ""Normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",What are the implications if TV Ad Budget ($) is not normally distributed?,medium
Advertising Budget and Sales Dataset,TV Ad Budget ($),"{""AD results"": ""{\""stat\"": 2.79201, \""crit\"": 0.565}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.08792, ""conclusion"": ""Normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",How likely is it that TV Ad Budget ($) comes from a normal distribution?,medium
Advertising Budget and Sales Dataset,TV Ad Budget ($),"{""AD results"": ""{\""stat\"": 2.79201, \""crit\"": 0.565}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.08792, ""conclusion"": ""Normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",Does the distribution of TV Ad Budget ($) follow a normal curve?,medium
Advertising Budget and Sales Dataset,TV Ad Budget ($),"{""AD results"": ""{\""stat\"": 2.79201, \""crit\"": 0.565}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.08792, ""conclusion"": ""Normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",Is there evidence against TV Ad Budget ($) being normally distributed?,medium
Advertising Budget and Sales Dataset,TV Ad Budget ($),"{""AD results"": ""{\""stat\"": 2.79201, \""crit\"": 0.565}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.08792, ""conclusion"": ""Normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",Is the TV Ad Budget ($) consistent with a normal distribution?,medium
Advertising Budget and Sales Dataset,Radio Ad Budget ($),"{""AD results"": ""{\""stat\"": 2.96938, \""crit\"": 0.565}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.10832, ""conclusion"": ""Normally distributed""}","{""p value"": 0.00191, ""conclusion"": ""Non-normally distributed""}",Does the distribution of Radio Ad Budget ($) follow a normal curve?,medium
Advertising Budget and Sales Dataset,Radio Ad Budget ($),"{""AD results"": ""{\""stat\"": 2.96938, \""crit\"": 0.565}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.10832, ""conclusion"": ""Normally distributed""}","{""p value"": 0.00191, ""conclusion"": ""Non-normally distributed""}",Can I assume normality in Radio Ad Budget ($) for statistical procedures?,medium
Advertising Budget and Sales Dataset,Radio Ad Budget ($),"{""AD results"": ""{\""stat\"": 2.96938, \""crit\"": 0.565}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.10832, ""conclusion"": ""Normally distributed""}","{""p value"": 0.00191, ""conclusion"": ""Non-normally distributed""}",Does Radio Ad Budget ($) follow a normal distribution?,medium
Advertising Budget and Sales Dataset,Radio Ad Budget ($),"{""AD results"": ""{\""stat\"": 2.96938, \""crit\"": 0.565}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.10832, ""conclusion"": ""Normally distributed""}","{""p value"": 0.00191, ""conclusion"": ""Non-normally distributed""}",How robust is the normality assumption for Radio Ad Budget ($)?,medium
Advertising Budget and Sales Dataset,Radio Ad Budget ($),"{""AD results"": ""{\""stat\"": 2.96938, \""crit\"": 0.565}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.10832, ""conclusion"": ""Normally distributed""}","{""p value"": 0.00191, ""conclusion"": ""Non-normally distributed""}",What are the implications if Radio Ad Budget ($) is not normally distributed?,medium
Advertising Budget and Sales Dataset,Radio Ad Budget ($),"{""AD results"": ""{\""stat\"": 2.96938, \""crit\"": 0.565}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.10832, ""conclusion"": ""Normally distributed""}","{""p value"": 0.00191, ""conclusion"": ""Non-normally distributed""}",How likely is it that Radio Ad Budget ($) comes from a normal distribution?,medium
Advertising Budget and Sales Dataset,Radio Ad Budget ($),"{""AD results"": ""{\""stat\"": 2.96938, \""crit\"": 0.565}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.10832, ""conclusion"": ""Normally distributed""}","{""p value"": 0.00191, ""conclusion"": ""Non-normally distributed""}",Do the values in Radio Ad Budget ($) exhibit characteristics of a normal distribution?,medium
