Dataset Name,Column 1,Column 2,Mood Variance Test,Levene Test,Bartlett Test,F-Test for Variance,question,difficulty
2023 Netflix Engagement Dataset,Number of Ratings,Rating,"{""stat"": 1.94733, ""p value"": 0.0515, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 990.30471, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Are the variances of Number of Ratings and Rating homogenous?,hard
2023 Netflix Engagement Dataset,Number of Ratings,Rating,"{""stat"": 1.94733, ""p value"": 0.0515, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 990.30471, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Can we assume there is no marjor difference in variances for Number of Ratings and Rating?,hard
2023 Netflix Engagement Dataset,Number of Ratings,Rating,"{""stat"": 1.94733, ""p value"": 0.0515, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 990.30471, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Do Number of Ratings and Rating have parallel variance patterns to some degree?,hard
2023 Netflix Engagement Dataset,Number of Ratings,Rating,"{""stat"": 1.94733, ""p value"": 0.0515, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 990.30471, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Is there a homogeneity of variance between Number of Ratings and Rating?,hard
2023 Netflix Engagement Dataset,Number of Ratings,Rating,"{""stat"": 1.94733, ""p value"": 0.0515, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 990.30471, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Are the fluctuations in Number of Ratings comparable to those in Rating?,hard
2023 Netflix Engagement Dataset,Number of Ratings,Rating,"{""stat"": 1.94733, ""p value"": 0.0515, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 990.30471, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Does the variability in Number of Ratings match that of Rating?,hard
2023 Netflix Engagement Dataset,Number of Ratings,Rating,"{""stat"": 1.94733, ""p value"": 0.0515, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 990.30471, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Is there a uniformity in the variance of Number of Ratings compared to Rating?,hard
2023 Netflix Engagement Dataset,Number of Ratings,Rating,"{""stat"": 1.94733, ""p value"": 0.0515, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 990.30471, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Are the variances in Number of Ratings and Rating significantly different?,hard
2023 Netflix Engagement Dataset,Number of Ratings,Rating,"{""stat"": 1.94733, ""p value"": 0.0515, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 990.30471, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Are the dispersions of Number of Ratings and Rating statistically similar?,hard
2023 Netflix Engagement Dataset,Number of Ratings,Rating,"{""stat"": 1.94733, ""p value"": 0.0515, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 990.30471, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Do Number of Ratings and Rating demonstrate similar levels of data dispersion?,hard
