Dataset Name,Column 1,Column 2,Mood Variance Test,Levene Test,Bartlett Test,F-Test for Variance,question,difficulty
2023 Netflix Engagement Dataset,Number of Ratings,Rating,"{""stat"": 1.94733, ""p value"": 0.0515, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 990.30471, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Do Number of Ratings and Rating show comparable data variability?,hard
2023 Netflix Engagement Dataset,Number of Ratings,Rating,"{""stat"": 1.94733, ""p value"": 0.0515, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 990.30471, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Are the dispersions of Number of Ratings and Rating statistically similar?,hard
2023 Netflix Engagement Dataset,Number of Ratings,Rating,"{""stat"": 1.94733, ""p value"": 0.0515, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 990.30471, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Are the variances in Number of Ratings and Rating significantly different?,hard
2023 Netflix Engagement Dataset,Number of Ratings,Rating,"{""stat"": 1.94733, ""p value"": 0.0515, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 990.30471, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Do Number of Ratings and Rating show similar levels of data spread?,hard
2023 Netflix Engagement Dataset,Number of Ratings,Rating,"{""stat"": 1.94733, ""p value"": 0.0515, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 990.30471, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Are the fluctuations in Number of Ratings comparable to those in Rating?,hard
Advertising Budget and Sales Dataset,TV Ad Budget ($),Newspaper Ad Budget ($),"{""stat"": 3.54715, ""p value"": 0.00039, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 349.3355, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Do TV Ad Budget ($) and Newspaper Ad Budget ($) show comparable data variability?,hard
Advertising Budget and Sales Dataset,TV Ad Budget ($),Newspaper Ad Budget ($),"{""stat"": 3.54715, ""p value"": 0.00039, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 349.3355, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Is the data scatter in TV Ad Budget ($) not much different to that in Newspaper Ad Budget ($)?,hard
Advertising Budget and Sales Dataset,TV Ad Budget ($),Newspaper Ad Budget ($),"{""stat"": 3.54715, ""p value"": 0.00039, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 349.3355, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Are the fluctuations in TV Ad Budget ($) comparable to those in Newspaper Ad Budget ($)?,hard
Advertising Budget and Sales Dataset,TV Ad Budget ($),Newspaper Ad Budget ($),"{""stat"": 3.54715, ""p value"": 0.00039, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 349.3355, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Do TV Ad Budget ($) and Newspaper Ad Budget ($) have parallel variance patterns to some degree?,hard
Advertising Budget and Sales Dataset,TV Ad Budget ($),Newspaper Ad Budget ($),"{""stat"": 3.54715, ""p value"": 0.00039, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 349.3355, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Is there a homogeneity of variance between TV Ad Budget ($) and Newspaper Ad Budget ($)?,hard
Advertising Budget and Sales Dataset,TV Ad Budget ($),Sales ($),"{""stat"": 2.49637, ""p value"": 0.01255, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 582.57678, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Can we assume there is no marjor difference in variances for TV Ad Budget ($) and Sales ($)?,hard
