Dataset Name,Column 1,Column 2,Mood Variance Test,Levene Test,Bartlett Test,F-Test for Variance
2023 Netflix Engagement Dataset,Number of Ratings,Rating,"{""stat"": 1.94733, ""p value"": 0.0515, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 990.30471, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Advertising Budget and Sales Dataset,TV Ad Budget ($),Newspaper Ad Budget ($),"{""stat"": 3.54715, ""p value"": 0.00039, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 349.3355, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Advertising Budget and Sales Dataset,TV Ad Budget ($),Sales ($),"{""stat"": 2.49637, ""p value"": 0.01255, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 582.57678, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Advertising Budget and Sales Dataset,Newspaper Ad Budget ($),Sales ($),"{""stat"": 8.86005, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 166.55689, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Bank Customer Churn Prediction Dataset,CreditScore,Age,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 15301.50597, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Bank Customer Churn Prediction Dataset,CreditScore,NumOfProducts,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 18929.79319, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Bank Customer Churn Prediction Dataset,CreditScore,EstimatedSalary,"{""stat"": -1.3844, ""p value"": 0.16624, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 29305.00654, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Bank Customer Churn Prediction Dataset,Age,NumOfProducts,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 10049.89182, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Bank Customer Churn Prediction Dataset,Age,EstimatedSalary,"{""stat"": -0.04744, ""p value"": 0.96216, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 29386.75321, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Bank Customer Churn Prediction Dataset,NumOfProducts,EstimatedSalary,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 29397.18956, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Crop Production Dataset,Nigeria,Pakistan,"{""stat"": 0.87123, ""p value"": 0.38363, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 0.67027, ""p value"": 0.44425, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 0.7254, ""p value"": 0.39438, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 2.4899, ""p value"": 0.16566, ""conclusion"": ""Variance not significantly difference between them""}"
Crop Production Dataset,Nigeria,Japan,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 0.37795, ""p value"": 0.56128, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 0.70922, ""p value"": 0.3997, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 21.21816, ""p value"": 0.00367, ""conclusion"": ""Variance significantly difference between them""}"
Crop Production Dataset,Nigeria,United States,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 0.1337, ""p value"": 0.72717, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 0.34527, ""p value"": 0.5568, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 9.21577, ""p value"": 0.02293, ""conclusion"": ""Variance significantly difference between them""}"
Crop Production Dataset,Nigeria,Brazil,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 0.37234, ""p value"": 0.56411, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 0.22836, ""p value"": 0.63274, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 12.63119, ""p value"": 0.01201, ""conclusion"": ""Variance significantly difference between them""}"
Crop Production Dataset,Nigeria,Philippines,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 1.3911, ""p value"": 0.28286, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 0.58049, ""p value"": 0.44612, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 16.38205, ""p value"": 0.00675, ""conclusion"": ""Variance significantly difference between them""}"
Crop Production Dataset,Nigeria,Myanmar,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 3.01313, ""p value"": 0.13328, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 2.63432, ""p value"": 0.10458, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 21.29768, ""p value"": 0.00363, ""conclusion"": ""Variance significantly difference between them""}"
