RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
1,15634602,Hargrave,619.0,France,Female,42.0,2.0,0.0,1.0,1.0,1.0,101348.88,1
2,15647311,Hill,608.0,Spain,Female,41.0,1.0,83807.86,1.0,0.0,1.0,112542.58,0
3,15619304,Onio,502.0,France,Female,42.0,8.0,159660.8,3.0,1.0,0.0,113931.57,1
4,15701354,Boni,699.0,France,Female,39.0,1.0,0.0,2.0,0.0,0.0,93826.63,0
5,15737888,Mitchell,850.0,Spain,Female,43.0,2.0,125510.82,1.0,,1.0,79084.1,0
6,15574012,Chu,645.0,Spain,Male,44.0,8.0,113755.78,2.0,1.0,0.0,149756.71,1
7,15592531,Bartlett,822.0,,Male,50.0,7.0,0.0,2.0,1.0,1.0,10062.8,0
8,15656148,Obinna,376.0,Germany,Female,29.0,4.0,115046.74,4.0,1.0,0.0,119346.88,1
9,15792365,He,501.0,France,Male,44.0,4.0,142051.07,2.0,0.0,,74940.5,0
10,15592389,H?,684.0,France,Male,,2.0,134603.88,1.0,1.0,1.0,71725.73,0
11,15767821,Bearce,528.0,France,Male,31.0,6.0,102016.72,2.0,0.0,0.0,80181.12,0
12,15737173,Andrews,497.0,Spain,Male,24.0,3.0,0.0,2.0,1.0,0.0,76390.01,0
13,15632264,Kay,476.0,France,Female,34.0,10.0,0.0,2.0,1.0,0.0,26260.98,0
14,15691483,Chin,549.0,France,Female,25.0,5.0,0.0,2.0,0.0,0.0,190857.79,0
15,15600882,Scott,635.0,Spain,Female,35.0,7.0,0.0,2.0,1.0,1.0,65951.65,0
16,15643966,Goforth,616.0,Germany,Male,45.0,3.0,143129.41,2.0,0.0,1.0,64327.26,0
17,15737452,Romeo,653.0,Germany,Male,58.0,1.0,132602.88,1.0,1.0,0.0,5097.67,1
18,15788218,Henderson,549.0,Spain,Female,24.0,9.0,0.0,2.0,1.0,1.0,14406.41,0
19,15661507,Muldrow,587.0,Spain,Male,45.25,6.0,0.0,1.0,0.0,0.0,158684.81,0
20,15568982,Hao,726.0,France,Female,24.0,6.0,0.0,2.0,1.0,1.0,54724.03,0
21,15577657,McDonald,732.0,France,Male,41.0,8.0,0.0,2.0,1.0,1.0,170886.17,0
22,15597945,Dellucci,636.0,Spain,Female,32.34,8.0,0.0,2.0,1.0,0.0,138555.46,0
23,15699309,Gerasimov,510.0,Spain,Female,38.0,4.0,0.0,1.0,1.0,0.0,118913.53,1
24,15725737,Mosman,669.0,France,Male,46.0,3.0,0.0,2.0,0.0,1.0,8487.75,0
25,15625047,Yen,846.0,France,Female,38.0,5.0,0.0,1.0,1.0,1.0,187616.16,0
26,15738191,Maclean,577.0,France,Male,25.0,3.0,0.0,2.0,0.0,1.0,124508.29,0
27,15736816,Young,756.0,Germany,Male,36.44,2.0,136815.64,1.0,1.0,1.0,170041.95,0
28,15700772,Nebechi,571.0,France,Male,44.0,9.0,0.0,2.0,0.0,0.0,38433.35,0
29,15728693,McWilliams,574.0,Germany,Female,43.0,3.0,141349.43,1.0,1.0,1.0,100187.43,0
30,15656300,Lucciano,411.0,France,Male,29.0,0.0,59697.17,2.0,1.0,1.0,53483.21,0
31,15589475,Azikiwe,591.0,Spain,Female,39.0,3.0,0.0,3.0,1.0,0.0,140469.38,1
32,15706552,Odinakachukwu,533.0,France,Male,36.0,7.0,85311.7,1.0,0.0,1.0,156731.91,0
33,15750181,Sanderson,553.0,Germany,Male,41.0,9.0,110112.54,2.0,0.0,0.0,81898.81,0
34,15659428,Maggard,520.0,Spain,Female,42.0,6.0,0.0,2.0,1.0,1.0,34410.55,0
35,15732963,Clements,722.0,Spain,Female,29.0,9.0,0.0,2.0,1.0,1.0,142033.07,0
36,15794171,Lombardo,475.0,France,Female,45.0,0.0,134264.04,1.0,1.0,0.0,27822.99,1
37,15788448,Watson,490.0,Spain,Male,31.0,3.0,145260.23,1.0,0.0,1.0,114066.77,0
38,15729599,Lorenzo,804.0,Spain,Male,33.0,7.0,76548.6,1.0,0.0,1.0,98453.45,0
39,15717426,Armstrong,850.0,France,Male,36.0,7.0,0.0,1.0,1.0,1.0,40812.9,0
40,15585768,Cameron,582.0,Germany,Male,41.0,6.0,70349.48,2.0,0.0,1.0,178074.04,0
41,15619360,Hsiao,472.0,Spain,Male,40.0,4.0,0.0,1.0,1.0,0.0,70154.22,0
42,15738148,Clarke,465.0,France,Female,51.0,8.0,122522.32,1.0,0.0,0.0,181297.65,1
